SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate2,B1,cb8b3ceb,B6,10.1
StockPlate2,D1,cb8b3ceb,D3,11.3
StockPlate2,D1,cb8b3ceb,D5,12.8
StockPlate2,D1,cb8b3ceb,D6,12.8
StockPlate2,E1,cb8b3ceb,E4,10.1
StockPlate2,F1,cb8b3ceb,F4,11.3
StockPlate2,F1,cb8b3ceb,F7,13.7
StockPlate2,G1,cb8b3ceb,G2,10.1
StockPlate2,H1,cb8b3ceb,H2,11.3
StockPlate2,B4,cb8b3ceb,B4,12.1
StockPlate2,B4,cb8b3ceb,B7,15.0
StockPlate2,D4,cb8b3ceb,D4,12.1
StockPlate2,E4,cb8b3ceb,E6,15.2
StockPlate2,F4,cb8b3ceb,F5,15.0
StockPlate2,G4,cb8b3ceb,G6,15.0
StockPlate2,G4,cb8b3ceb,G7,15.2
StockPlate2,H4,cb8b3ceb,H3,12.1
StockPlate2,H4,cb8b3ceb,H4,15.2
StockPlate2,B9,cb8b3ceb,B3,11.4
StockPlate2,B9,cb8b3ceb,B8,13.7
StockPlate2,C9,cb8b3ceb,C2,13.7
StockPlate2,C9,cb8b3ceb,C5,12.9
StockPlate2,E9,cb8b3ceb,E1,12.9
StockPlate2,F9,cb8b3ceb,F1,11.4
StockPlate2,F9,cb8b3ceb,F2,12.9
StockPlate2,G9,cb8b3ceb,G4,13.7
StockPlate2,H9,cb8b3ceb,H1,11.4
StockPlate2,A8,cb8b3ceb,A7,12.2
StockPlate2,B8,cb8b3ceb,B4,13.1
StockPlate2,B8,cb8b3ceb,B5,10.1
StockPlate2,D8,cb8b3ceb,D1,10.7
StockPlate2,D8,cb8b3ceb,D4,13.1
StockPlate2,D8,cb8b3ceb,D7,10.7
StockPlate2,E8,cb8b3ceb,E3,11.5
StockPlate2,E8,cb8b3ceb,E5,12.2
StockPlate2,E8,cb8b3ceb,E7,10.1
StockPlate2,F8,cb8b3ceb,F6,11.5
StockPlate2,G8,cb8b3ceb,G3,11.5
StockPlate2,G8,cb8b3ceb,G5,10.7
StockPlate2,H8,cb8b3ceb,H3,13.1
StockPlate2,H8,cb8b3ceb,H6,12.2
StockPlate2,H8,cb8b3ceb,H7,10.1
StockPlate2,A12,cb8b3ceb,A5,11.1
StockPlate2,A12,cb8b3ceb,A8,11.1
StockPlate2,F12,cb8b3ceb,F7,11.1
StockPlate2,A7,cb8b3ceb,A2,13.2
StockPlate2,B7,cb8b3ceb,B6,10.8
StockPlate2,C7,cb8b3ceb,C1,13.6
StockPlate2,C7,cb8b3ceb,C3,13.6
StockPlate2,C7,cb8b3ceb,C6,13.6
StockPlate2,D7,cb8b3ceb,D3,10.4
StockPlate2,D7,cb8b3ceb,D5,13.2
StockPlate2,D7,cb8b3ceb,D6,13.2
StockPlate2,E7,cb8b3ceb,E4,10.8
StockPlate2,E7,cb8b3ceb,E6,10.3
StockPlate2,F7,cb8b3ceb,F4,10.4
StockPlate2,G7,cb8b3ceb,G2,10.8
StockPlate2,G7,cb8b3ceb,G7,10.3
StockPlate2,H7,cb8b3ceb,H2,10.4
StockPlate2,H7,cb8b3ceb,H4,10.3
StockPlate2,B10,cb8b3ceb,B7,13.5
StockPlate2,F10,cb8b3ceb,F5,13.5
StockPlate2,G10,cb8b3ceb,G6,13.5
o2_and_orange_g,A2,cb8b3ceb,A2,13.8
o2_and_orange_g,A2,cb8b3ceb,A4,13.8
o2_and_orange_g,A2,cb8b3ceb,A6,13.8
o2_and_orange_g,A2,cb8b3ceb,A7,13.8
o2_and_orange_g,B2,cb8b3ceb,B5,13.8
o2_and_orange_g,B2,cb8b3ceb,B7,13.8
o2_and_orange_g,C2,cb8b3ceb,C1,13.8
o2_and_orange_g,C2,cb8b3ceb,C3,13.8
o2_and_orange_g,C2,cb8b3ceb,C6,13.8
o2_and_orange_g,D2,cb8b3ceb,D1,13.8
o2_and_orange_g,D2,cb8b3ceb,D5,13.8
o2_and_orange_g,D2,cb8b3ceb,D6,13.8
o2_and_orange_g,D2,cb8b3ceb,D7,13.8
o2_and_orange_g,E2,cb8b3ceb,E2,13.8
o2_and_orange_g,E2,cb8b3ceb,E3,13.8
o2_and_orange_g,E2,cb8b3ceb,E5,13.8
o2_and_orange_g,E2,cb8b3ceb,E7,13.8
o2_and_orange_g,F2,cb8b3ceb,F5,13.8
o2_and_orange_g,F2,cb8b3ceb,F6,13.8
o2_and_orange_g,G2,cb8b3ceb,G3,13.8
o2_and_orange_g,G2,cb8b3ceb,G5,13.8
o2_and_orange_g,G2,cb8b3ceb,G6,13.8
o2_and_orange_g,H2,cb8b3ceb,H6,13.8
o2_and_orange_g,H2,cb8b3ceb,H7,13.8
StockPlate3,B3,cb8b3ceb,B5,13.8
StockPlate3,B3,cb8b3ceb,B7,10.1
StockPlate3,B3,cb8b3ceb,B8,11.6
StockPlate3,C3,cb8b3ceb,C2,11.6
StockPlate3,C3,cb8b3ceb,C5,13.3
StockPlate3,E3,cb8b3ceb,E1,13.3
StockPlate3,E3,cb8b3ceb,E7,13.8
StockPlate3,F3,cb8b3ceb,F2,13.3
StockPlate3,F3,cb8b3ceb,F5,10.1
StockPlate3,G3,cb8b3ceb,G4,11.6
StockPlate3,G3,cb8b3ceb,G6,10.1
StockPlate3,H3,cb8b3ceb,H7,13.8
StockPlate3,A2,cb8b3ceb,A7,13.6
StockPlate3,B2,cb8b3ceb,B4,10.2
StockPlate3,D2,cb8b3ceb,D1,11.1
StockPlate3,D2,cb8b3ceb,D4,10.2
StockPlate3,D2,cb8b3ceb,D7,11.1
StockPlate3,E2,cb8b3ceb,E3,12.4
StockPlate3,E2,cb8b3ceb,E5,13.6
StockPlate3,E2,cb8b3ceb,E6,12.7
StockPlate3,F2,cb8b3ceb,F6,12.4
StockPlate3,G2,cb8b3ceb,G3,12.4
StockPlate3,G2,cb8b3ceb,G5,11.1
StockPlate3,G2,cb8b3ceb,G7,12.7
StockPlate3,H2,cb8b3ceb,H3,10.2
StockPlate3,H2,cb8b3ceb,H4,12.7
StockPlate3,H2,cb8b3ceb,H6,13.6
StockPlate3,A1,cb8b3ceb,A2,12.9
StockPlate3,B1,cb8b3ceb,B6,10.9
StockPlate3,C1,cb8b3ceb,C1,13.7
StockPlate3,C1,cb8b3ceb,C3,13.7
StockPlate3,C1,cb8b3ceb,C6,13.7
StockPlate3,D1,cb8b3ceb,D3,11.7
StockPlate3,D1,cb8b3ceb,D5,12.9
StockPlate3,D1,cb8b3ceb,D6,12.9
StockPlate3,E1,cb8b3ceb,E4,10.9
StockPlate3,F1,cb8b3ceb,F4,11.7
StockPlate3,G1,cb8b3ceb,G2,10.9
StockPlate3,H1,cb8b3ceb,H2,11.7
StockPlate3,A5,cb8b3ceb,A5,14.5
StockPlate3,A5,cb8b3ceb,A8,14.5
StockPlate3,F5,cb8b3ceb,F7,14.5
StockPlate3,B4,cb8b3ceb,B3,13.4
StockPlate3,F4,cb8b3ceb,F1,13.4
StockPlate3,H4,cb8b3ceb,H1,13.4
StockPlate3,A9,cb8b3ceb,A2,12.1
StockPlate3,B9,cb8b3ceb,B4,11.8
StockPlate3,D9,cb8b3ceb,D4,11.8
StockPlate3,D9,cb8b3ceb,D5,12.1
StockPlate3,D9,cb8b3ceb,D6,12.1
StockPlate3,H9,cb8b3ceb,H3,11.8
StockPlate3,A8,cb8b3ceb,A5,11.7
StockPlate3,A8,cb8b3ceb,A8,11.7
StockPlate3,B8,cb8b3ceb,B7,10.6
StockPlate3,C8,cb8b3ceb,C1,12.3
StockPlate3,C8,cb8b3ceb,C3,12.3
StockPlate3,C8,cb8b3ceb,C6,12.3
StockPlate3,D8,cb8b3ceb,D1,13.2
StockPlate3,D8,cb8b3ceb,D7,13.2
StockPlate3,F8,cb8b3ceb,F5,10.6
StockPlate3,F8,cb8b3ceb,F7,11.7
StockPlate3,G8,cb8b3ceb,G5,13.2
StockPlate3,G8,cb8b3ceb,G6,10.6
StockPlate3,B12,cb8b3ceb,B8,15.1
StockPlate3,C12,cb8b3ceb,C2,15.1
StockPlate3,E12,cb8b3ceb,E3,10.8
StockPlate3,F12,cb8b3ceb,F6,10.8
StockPlate3,G12,cb8b3ceb,G3,10.8
StockPlate3,G12,cb8b3ceb,G4,15.1
StockPlate3,A7,cb8b3ceb,A7,13.5
StockPlate3,C7,cb8b3ceb,C5,13.1
StockPlate3,D7,cb8b3ceb,D3,12.4
StockPlate3,E7,cb8b3ceb,E1,13.1
StockPlate3,E7,cb8b3ceb,E5,13.5
StockPlate3,F7,cb8b3ceb,F2,13.1
StockPlate3,F7,cb8b3ceb,F4,12.4
StockPlate3,H7,cb8b3ceb,H2,12.4
StockPlate3,H7,cb8b3ceb,H6,13.5
StockPlate3,B10,cb8b3ceb,B3,13.5
StockPlate3,B10,cb8b3ceb,B5,12.1
StockPlate3,E10,cb8b3ceb,E6,10.5
StockPlate3,E10,cb8b3ceb,E7,12.1
StockPlate3,F10,cb8b3ceb,F1,13.5
StockPlate3,G10,cb8b3ceb,G7,10.5
StockPlate3,H10,cb8b3ceb,H1,13.5
StockPlate3,H10,cb8b3ceb,H4,10.5
StockPlate3,H10,cb8b3ceb,H7,12.1
StockPlate4,B3,cb8b3ceb,B3,12.0
StockPlate4,B3,cb8b3ceb,B5,12.2
StockPlate4,B3,cb8b3ceb,B8,13.6
StockPlate4,C3,cb8b3ceb,C2,13.6
StockPlate4,D3,cb8b3ceb,D3,12.8
StockPlate4,E3,cb8b3ceb,E3,10.3
StockPlate4,E3,cb8b3ceb,E7,12.2
StockPlate4,F3,cb8b3ceb,F1,12.0
StockPlate4,F3,cb8b3ceb,F4,12.8
StockPlate4,F3,cb8b3ceb,F6,10.3
StockPlate4,G3,cb8b3ceb,G3,10.3
StockPlate4,G3,cb8b3ceb,G4,13.6
StockPlate4,H3,cb8b3ceb,H1,12.0
StockPlate4,H3,cb8b3ceb,H2,12.8
StockPlate4,H3,cb8b3ceb,H7,12.2
StockPlate4,A1,cb8b3ceb,A5,13.7
StockPlate4,A1,cb8b3ceb,A7,11.3
StockPlate4,A1,cb8b3ceb,A8,13.7
StockPlate4,B1,cb8b3ceb,B4,13.3
StockPlate4,B1,cb8b3ceb,B6,10.6
StockPlate4,C1,cb8b3ceb,C1,12.0
StockPlate4,C1,cb8b3ceb,C3,12.0
StockPlate4,C1,cb8b3ceb,C5,11.0
StockPlate4,C1,cb8b3ceb,C6,12.0
StockPlate4,D1,cb8b3ceb,D1,10.5
StockPlate4,D1,cb8b3ceb,D4,13.3
StockPlate4,D1,cb8b3ceb,D7,10.5
StockPlate4,E1,cb8b3ceb,E1,11.0
StockPlate4,E1,cb8b3ceb,E4,10.6
StockPlate4,E1,cb8b3ceb,E5,11.3
StockPlate4,E1,cb8b3ceb,E6,12.4
StockPlate4,F1,cb8b3ceb,F2,11.0
StockPlate4,F1,cb8b3ceb,F7,13.7
StockPlate4,G1,cb8b3ceb,G2,10.6
StockPlate4,G1,cb8b3ceb,G5,10.5
StockPlate4,G1,cb8b3ceb,G7,12.4
StockPlate4,H1,cb8b3ceb,H3,13.3
StockPlate4,H1,cb8b3ceb,H4,12.4
StockPlate4,H1,cb8b3ceb,H6,11.3
StockPlate4,A4,cb8b3ceb,A2,14.7
StockPlate4,B4,cb8b3ceb,B7,16.4
StockPlate4,D4,cb8b3ceb,D5,14.7
StockPlate4,D4,cb8b3ceb,D6,14.7
StockPlate4,F4,cb8b3ceb,F5,16.4
StockPlate4,G4,cb8b3ceb,G6,16.4
StockPlate4,A8,cb8b3ceb,A2,10.1
StockPlate4,A8,cb8b3ceb,A5,10.3
StockPlate4,A8,cb8b3ceb,A7,13.8
StockPlate4,A8,cb8b3ceb,A8,10.3
StockPlate4,B8,cb8b3ceb,B6,13.3
StockPlate4,B8,cb8b3ceb,B8,13.9
StockPlate4,C8,cb8b3ceb,C2,13.9
StockPlate4,D8,cb8b3ceb,D5,10.1
StockPlate4,D8,cb8b3ceb,D6,10.1
StockPlate4,E8,cb8b3ceb,E4,13.3
StockPlate4,E8,cb8b3ceb,E5,13.8
StockPlate4,F8,cb8b3ceb,F7,10.3
StockPlate4,G8,cb8b3ceb,G2,13.3
StockPlate4,G8,cb8b3ceb,G4,13.9
StockPlate4,H8,cb8b3ceb,H6,13.8
StockPlate4,E12,cb8b3ceb,E6,11.8
StockPlate4,G12,cb8b3ceb,G7,11.8
StockPlate4,H12,cb8b3ceb,H4,11.8
StockPlate4,B7,cb8b3ceb,B4,13.4
StockPlate4,B7,cb8b3ceb,B7,13.7
StockPlate4,C7,cb8b3ceb,C1,12.4
StockPlate4,C7,cb8b3ceb,C3,12.4
StockPlate4,C7,cb8b3ceb,C5,11.3
StockPlate4,C7,cb8b3ceb,C6,12.4
StockPlate4,D7,cb8b3ceb,D3,10.8
StockPlate4,D7,cb8b3ceb,D4,13.4
StockPlate4,E7,cb8b3ceb,E1,11.3
StockPlate4,E7,cb8b3ceb,E3,11.6
StockPlate4,F7,cb8b3ceb,F2,11.3
StockPlate4,F7,cb8b3ceb,F4,10.8
StockPlate4,F7,cb8b3ceb,F5,13.7
StockPlate4,F7,cb8b3ceb,F6,11.6
StockPlate4,G7,cb8b3ceb,G3,11.6
StockPlate4,G7,cb8b3ceb,G6,13.7
StockPlate4,H7,cb8b3ceb,H2,10.8
StockPlate4,H7,cb8b3ceb,H3,13.4
StockPlate4,B10,cb8b3ceb,B3,16.2
StockPlate4,B10,cb8b3ceb,B5,10.2
StockPlate4,D10,cb8b3ceb,D1,16.5
StockPlate4,D10,cb8b3ceb,D7,16.5
StockPlate4,E10,cb8b3ceb,E7,10.2
StockPlate4,F10,cb8b3ceb,F1,16.2
StockPlate4,G10,cb8b3ceb,G5,16.5
StockPlate4,H10,cb8b3ceb,H1,16.2
StockPlate4,H10,cb8b3ceb,H7,10.2
StockPlate5,E3,cb8b3ceb,E6,13.5
StockPlate5,G3,cb8b3ceb,G7,13.5
StockPlate5,H3,cb8b3ceb,H4,13.5
StockPlate5,A2,cb8b3ceb,A5,12.6
StockPlate5,A2,cb8b3ceb,A8,12.6
StockPlate5,B2,cb8b3ceb,B3,11.5
StockPlate5,B2,cb8b3ceb,B6,13.7
StockPlate5,B2,cb8b3ceb,B7,13.4
StockPlate5,E2,cb8b3ceb,E3,14.3
StockPlate5,E2,cb8b3ceb,E4,13.7
StockPlate5,F2,cb8b3ceb,F1,11.5
StockPlate5,F2,cb8b3ceb,F5,13.4
StockPlate5,F2,cb8b3ceb,F6,14.3
StockPlate5,F2,cb8b3ceb,F7,12.6
StockPlate5,G2,cb8b3ceb,G2,13.7
StockPlate5,G2,cb8b3ceb,G3,14.3
StockPlate5,G2,cb8b3ceb,G6,13.4
StockPlate5,H2,cb8b3ceb,H1,11.5
StockPlate5,B6,cb8b3ceb,B8,10.1
StockPlate5,C6,cb8b3ceb,C2,10.1
StockPlate5,G6,cb8b3ceb,G4,10.1
StockPlate5,A1,cb8b3ceb,A2,13.0
StockPlate5,B1,cb8b3ceb,B4,13.5
StockPlate5,C1,cb8b3ceb,C5,12.7
StockPlate5,D1,cb8b3ceb,D1,10.3
StockPlate5,D1,cb8b3ceb,D4,13.5
StockPlate5,D1,cb8b3ceb,D5,13.0
StockPlate5,D1,cb8b3ceb,D6,13.0
StockPlate5,D1,cb8b3ceb,D7,10.3
StockPlate5,E1,cb8b3ceb,E1,12.7
StockPlate5,F1,cb8b3ceb,F2,12.7
StockPlate5,G1,cb8b3ceb,G5,10.3
StockPlate5,H1,cb8b3ceb,H3,13.5
StockPlate5,A4,cb8b3ceb,A7,12.7
StockPlate5,B4,cb8b3ceb,B5,11.2
StockPlate5,D4,cb8b3ceb,D3,13.6
StockPlate5,E4,cb8b3ceb,E5,12.7
StockPlate5,E4,cb8b3ceb,E7,11.2
StockPlate5,F4,cb8b3ceb,F4,13.6
StockPlate5,H4,cb8b3ceb,H2,13.6
StockPlate5,H4,cb8b3ceb,H6,12.7
StockPlate5,H4,cb8b3ceb,H7,11.2
StockPlate5,B9,cb8b3ceb,B3,12.5
StockPlate5,E9,cb8b3ceb,E6,10.2
StockPlate5,F9,cb8b3ceb,F1,12.5
StockPlate5,G9,cb8b3ceb,G7,10.2
StockPlate5,H9,cb8b3ceb,H1,12.5
StockPlate5,H9,cb8b3ceb,H4,10.2
StockPlate5,A8,cb8b3ceb,A5,12.3
StockPlate5,A8,cb8b3ceb,A8,12.3
StockPlate5,C8,cb8b3ceb,C1,13.0
StockPlate5,C8,cb8b3ceb,C3,13.0
StockPlate5,C8,cb8b3ceb,C6,13.0
StockPlate5,D8,cb8b3ceb,D1,12.6
StockPlate5,D8,cb8b3ceb,D3,13.7
StockPlate5,D8,cb8b3ceb,D7,12.6
StockPlate5,F8,cb8b3ceb,F4,13.7
StockPlate5,F8,cb8b3ceb,F7,12.3
StockPlate5,G8,cb8b3ceb,G5,12.6
StockPlate5,H8,cb8b3ceb,H2,13.7
StockPlate5,B7,cb8b3ceb,B4,13.2
StockPlate5,B7,cb8b3ceb,B8,11.8
StockPlate5,C7,cb8b3ceb,C2,11.8
StockPlate5,D7,cb8b3ceb,D4,13.2
StockPlate5,E7,cb8b3ceb,E3,12.7
StockPlate5,F7,cb8b3ceb,F6,12.7
StockPlate5,G7,cb8b3ceb,G3,12.7
StockPlate5,G7,cb8b3ceb,G4,11.8
StockPlate5,H7,cb8b3ceb,H3,13.2
StockPlate5,B11,cb8b3ceb,B7,10.3
StockPlate5,F11,cb8b3ceb,F5,10.3
StockPlate5,G11,cb8b3ceb,G6,10.3
StockPlate5,A10,cb8b3ceb,A2,14.3
StockPlate5,B10,cb8b3ceb,B5,12.3
StockPlate5,B10,cb8b3ceb,B6,15.3
StockPlate5,C10,cb8b3ceb,C5,10.8
StockPlate5,D10,cb8b3ceb,D5,14.3
StockPlate5,D10,cb8b3ceb,D6,14.3
StockPlate5,E10,cb8b3ceb,E1,10.8
StockPlate5,E10,cb8b3ceb,E4,15.3
StockPlate5,E10,cb8b3ceb,E7,12.3
StockPlate5,F10,cb8b3ceb,F2,10.8
StockPlate5,G10,cb8b3ceb,G2,15.3
StockPlate5,H10,cb8b3ceb,H7,12.3
StockPlate6,B3,cb8b3ceb,B5,12.2
StockPlate6,B3,cb8b3ceb,B7,14.0
StockPlate6,E3,cb8b3ceb,E7,12.2
StockPlate6,F3,cb8b3ceb,F5,14.0
StockPlate6,G3,cb8b3ceb,G6,14.0
StockPlate6,H3,cb8b3ceb,H7,12.2
StockPlate6,A2,cb8b3ceb,A2,12.8
StockPlate6,A2,cb8b3ceb,A5,13.6
StockPlate6,A2,cb8b3ceb,A7,14.0
StockPlate6,A2,cb8b3ceb,A8,13.6
StockPlate6,B2,cb8b3ceb,B4,11.4
StockPlate6,B2,cb8b3ceb,B8,12.3
StockPlate6,C2,cb8b3ceb,C2,12.3
StockPlate6,D2,cb8b3ceb,D3,10.2
StockPlate6,D2,cb8b3ceb,D4,11.4
StockPlate6,D2,cb8b3ceb,D5,12.8
StockPlate6,D2,cb8b3ceb,D6,12.8
StockPlate6,E2,cb8b3ceb,E5,14.0
StockPlate6,F2,cb8b3ceb,F4,10.2
StockPlate6,F2,cb8b3ceb,F7,13.6
StockPlate6,G2,cb8b3ceb,G4,12.3
StockPlate6,H2,cb8b3ceb,H2,10.2
StockPlate6,H2,cb8b3ceb,H3,11.4
StockPlate6,H2,cb8b3ceb,H6,14.0
StockPlate6,C6,cb8b3ceb,C1,18.6
StockPlate6,C6,cb8b3ceb,C3,18.6
StockPlate6,C6,cb8b3ceb,C6,18.6
StockPlate6,B1,cb8b3ceb,B3,12.2
StockPlate6,D1,cb8b3ceb,D1,13.1
StockPlate6,D1,cb8b3ceb,D7,13.1
StockPlate6,E1,cb8b3ceb,E6,11.5
StockPlate6,F1,cb8b3ceb,F1,12.2
StockPlate6,G1,cb8b3ceb,G5,13.1
StockPlate6,G1,cb8b3ceb,G7,11.5
StockPlate6,H1,cb8b3ceb,H1,12.2
StockPlate6,H1,cb8b3ceb,H4,11.5
StockPlate6,C5,cb8b3ceb,C5,10.2
StockPlate6,E5,cb8b3ceb,E1,10.2
StockPlate6,E5,cb8b3ceb,E3,13.9
StockPlate6,F5,cb8b3ceb,F2,10.2
StockPlate6,F5,cb8b3ceb,F6,13.9
StockPlate6,G5,cb8b3ceb,G3,13.9
water,A1,cb8b3ceb,A2,60.2
water,A1,cb8b3ceb,A3,204.2
water,A1,cb8b3ceb,A4,162.8
water,A1,cb8b3ceb,A5,63.1
water,A1,cb8b3ceb,A6,162.8
water,A1,cb8b3ceb,A7,56.3
water,A1,cb8b3ceb,A8,63.1
water,A1,cb8b3ceb,B1,176.6
water,A1,cb8b3ceb,B2,176.6
water,A1,cb8b3ceb,B3,61.7
water,A1,cb8b3ceb,B4,62.3
water,A1,cb8b3ceb,B5,78.3
water,A1,cb8b3ceb,B6,89.6
water,A1,cb8b3ceb,B7,44.2
water,A1,cb8b3ceb,B8,66.7
water,A1,cb8b3ceb,C1,46.4
water,A1,cb8b3ceb,C2,66.7
water,A1,cb8b3ceb,C3,46.4
water,A1,cb8b3ceb,C4,198.7
water,A1,cb8b3ceb,C5,90.3
water,A1,cb8b3ceb,C6,46.4
water,A1,cb8b3ceb,C7,198.7
water,A1,cb8b3ceb,C8,176.6
water,A1,cb8b3ceb,D1,58.5
water,A1,cb8b3ceb,D3,73.3
water,A1,cb8b3ceb,D4,62.3
water,A1,cb8b3ceb,D5,60.2
water,A1,cb8b3ceb,D6,60.2
water,A1,cb8b3ceb,D7,58.5
water,A1,cb8b3ceb,E1,90.3
water,A1,cb8b3ceb,E2,162.8
water,A1,cb8b3ceb,E3,50.2
water,A1,cb8b3ceb,E4,89.6
water,A1,cb8b3ceb,E5,56.3
water,A1,cb8b3ceb,E6,65.4
water,A1,cb8b3ceb,E7,78.3
water,A1,cb8b3ceb,F1,61.7
water,A1,cb8b3ceb,F2,90.3
water,A1,cb8b3ceb,F3,204.2
water,A1,cb8b3ceb,F4,73.3
water,A1,cb8b3ceb,F5,44.2
water,A1,cb8b3ceb,F6,50.2
water,A1,cb8b3ceb,F7,63.1
water,A1,cb8b3ceb,G1,204.2
water,A1,cb8b3ceb,G2,89.6
water,A1,cb8b3ceb,G3,50.2
water,A1,cb8b3ceb,G4,66.7
water,A1,cb8b3ceb,G5,58.5
water,A1,cb8b3ceb,G6,44.2
water,A1,cb8b3ceb,G7,65.4
water,A1,cb8b3ceb,H1,61.7
water,A1,cb8b3ceb,H2,73.3
water,A1,cb8b3ceb,H3,62.3
water,A1,cb8b3ceb,H4,65.4
water,A1,cb8b3ceb,H5,198.7
water,A1,cb8b3ceb,H6,56.3
water,A1,cb8b3ceb,H7,78.3
StockPlate1,C3,bddde5fd,C6,12.4
StockPlate1,E3,bddde5fd,E4,11.0
StockPlate1,F3,bddde5fd,F4,12.4
StockPlate1,F3,bddde5fd,F5,11.0
StockPlate1,G3,bddde5fd,G1,11.0
StockPlate1,H3,bddde5fd,H7,12.4
StockPlate1,A2,bddde5fd,A5,14.0
StockPlate1,A2,bddde5fd,A7,12.6
StockPlate1,B2,bddde5fd,B4,12.6
StockPlate1,B2,bddde5fd,B6,12.2
StockPlate1,E2,bddde5fd,E1,10.7
StockPlate1,E2,bddde5fd,E2,10.7
StockPlate1,E2,bddde5fd,E3,10.7
StockPlate1,E2,bddde5fd,E7,14.0
StockPlate1,F2,bddde5fd,F2,14.0
StockPlate1,F2,bddde5fd,F3,12.2
StockPlate1,F2,bddde5fd,F6,12.2
StockPlate1,H2,bddde5fd,H4,12.6
StockPlate1,A6,bddde5fd,A2,11.9
StockPlate1,G6,bddde5fd,G2,11.9
StockPlate1,H6,bddde5fd,H2,11.9
StockPlate1,A1,bddde5fd,A6,13.8
StockPlate1,B1,bddde5fd,B2,13.5
StockPlate1,B1,bddde5fd,B5,12.8
StockPlate1,B1,bddde5fd,B7,10.7
StockPlate1,C1,bddde5fd,C1,13.8
StockPlate1,C1,bddde5fd,C2,10.7
StockPlate1,C1,bddde5fd,C3,13.8
StockPlate1,D1,bddde5fd,D1,12.8
StockPlate1,D1,bddde5fd,D3,13.8
StockPlate1,D1,bddde5fd,D5,13.5
StockPlate1,D1,bddde5fd,D7,13.5
StockPlate1,E1,bddde5fd,E5,10.7
StockPlate1,F1,bddde5fd,F7,12.8
StockPlate1,H1,bddde5fd,H1,13.8
StockPlate1,H1,bddde5fd,H5,13.8
StockPlate1,A5,bddde5fd,A4,11.6
StockPlate1,A5,bddde5fd,A8,11.6
StockPlate1,E5,bddde5fd,E6,11.6
StockPlate1,B4,bddde5fd,B1,14.1
StockPlate1,B4,bddde5fd,B8,14.1
StockPlate1,C4,bddde5fd,C5,16.4
StockPlate1,C4,bddde5fd,C8,14.1
StockPlate1,D4,bddde5fd,D4,16.4
StockPlate1,G4,bddde5fd,G3,16.4
StockPlate1,G4,bddde5fd,G4,11.3
StockPlate1,G4,bddde5fd,G5,11.3
StockPlate1,H4,bddde5fd,H6,11.3
StockPlate1,A9,bddde5fd,A4,13.6
StockPlate1,A9,bddde5fd,A8,13.6
StockPlate1,C9,bddde5fd,C6,11.9
StockPlate1,E9,bddde5fd,E1,10.5
StockPlate1,E9,bddde5fd,E2,10.5
StockPlate1,E9,bddde5fd,E3,10.5
StockPlate1,E9,bddde5fd,E6,13.6
StockPlate1,F9,bddde5fd,F4,11.9
StockPlate1,H9,bddde5fd,H7,11.9
StockPlate1,A7,bddde5fd,A2,11.3
StockPlate1,A7,bddde5fd,A3,12.5
StockPlate1,A7,bddde5fd,A5,11.1
StockPlate1,A7,bddde5fd,A6,13.8
StockPlate1,A7,bddde5fd,A7,13.3
StockPlate1,B7,bddde5fd,B1,10.4
StockPlate1,B7,bddde5fd,B2,12.4
StockPlate1,B7,bddde5fd,B4,13.3
StockPlate1,B7,bddde5fd,B5,11.9
StockPlate1,B7,bddde5fd,B8,10.4
StockPlate1,C7,bddde5fd,C1,13.8
StockPlate1,C7,bddde5fd,C3,13.8
StockPlate1,C7,bddde5fd,C5,13.4
StockPlate1,C7,bddde5fd,C8,10.4
StockPlate1,D7,bddde5fd,D1,11.9
StockPlate1,D7,bddde5fd,D3,13.8
StockPlate1,D7,bddde5fd,D4,13.4
StockPlate1,D7,bddde5fd,D5,12.4
StockPlate1,D7,bddde5fd,D7,12.4
StockPlate1,E7,bddde5fd,E7,11.1
StockPlate1,F7,bddde5fd,F2,11.1
StockPlate1,F7,bddde5fd,F7,11.9
StockPlate1,G7,bddde5fd,G2,11.3
StockPlate1,G7,bddde5fd,G3,13.4
StockPlate1,G7,bddde5fd,G6,12.5
StockPlate1,G7,bddde5fd,G7,12.5
StockPlate1,H7,bddde5fd,H1,13.8
StockPlate1,H7,bddde5fd,H2,11.3
StockPlate1,H7,bddde5fd,H4,13.3
StockPlate1,H7,bddde5fd,H5,13.8
StockPlate1,B10,bddde5fd,B6,15.9
StockPlate1,B10,bddde5fd,B7,13.0
StockPlate1,C10,bddde5fd,C2,13.0
StockPlate1,E10,bddde5fd,E4,15.7
StockPlate1,E10,bddde5fd,E5,13.0
StockPlate1,F10,bddde5fd,F3,15.9
StockPlate1,F10,bddde5fd,F5,15.7
StockPlate1,F10,bddde5fd,F6,15.9
StockPlate1,G10,bddde5fd,G1,15.7
StockPlate1,G10,bddde5fd,G4,12.8
StockPlate1,G10,bddde5fd,G5,12.8
StockPlate1,H10,bddde5fd,H6,12.8
StockPlate2,A3,bddde5fd,A4,10.6
StockPlate2,A3,bddde5fd,A7,10.3
StockPlate2,A3,bddde5fd,A8,10.6
StockPlate2,B3,bddde5fd,B4,10.3
StockPlate2,C3,bddde5fd,C5,12.3
StockPlate2,D3,bddde5fd,D4,12.3
StockPlate2,E3,bddde5fd,E6,10.6
