SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume,TargetStock
sodium_citrate x20,A1,StockPlate5,G5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,H5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,A4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,B4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,C4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,D4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,E4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,F4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,G4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,H4,45,sodium_citrate x6
sodium_citrate x20,A1,StockPlate5,A3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,B3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,C3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,D3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,E3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,F3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,G3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,H3,75,sodium_citrate x10
sodium_citrate x20,A1,StockPlate5,A2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,B2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,C2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,D2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,E2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,F2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,G2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,H2,105,sodium_citrate x14
sodium_citrate x20,A1,StockPlate5,A1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,B1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,C1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,D1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,E1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,F1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,G1,150,sodium_citrate x20
sodium_citrate x20,A1,StockPlate5,H1,150,sodium_citrate x20
sodium_octanoate x20,A1,StockPlate5,A12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,B12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,C12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,D12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,E12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,F12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,G12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,H12,15,sodium_octanoate x2
sodium_octanoate x20,A1,StockPlate5,A11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,B11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,C11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,D11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,E11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,F11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,G11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,H11,30,sodium_octanoate x4
sodium_octanoate x20,A1,StockPlate5,A10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,B10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,C10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,D10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,E10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,F10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,G10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,H10,45,sodium_octanoate x6
sodium_octanoate x20,A1,StockPlate5,A9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,B9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,C9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,D9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,E9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,F9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,G9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,H9,75,sodium_octanoate x10
sodium_octanoate x20,A1,StockPlate5,A8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,B8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,C8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,D8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,E8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,F8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,G8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,H8,105,sodium_octanoate x14
sodium_octanoate x20,A1,StockPlate5,A7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,B7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,C7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,D7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,E7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,F7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,G7,150,sodium_octanoate x20
sodium_octanoate x20,A1,StockPlate5,H7,150,sodium_octanoate x20
urea x20,A1,StockPlate6,A6,15,urea x2
urea x20,A1,StockPlate6,B6,15,urea x2
urea x20,A1,StockPlate6,C6,15,urea x2
urea x20,A1,StockPlate6,D6,15,urea x2
urea x20,A1,StockPlate6,E6,15,urea x2
urea x20,A1,StockPlate6,F6,15,urea x2
urea x20,A1,StockPlate6,G6,15,urea x2
urea x20,A1,StockPlate6,H6,15,urea x2
urea x20,A1,StockPlate6,A5,30,urea x4
urea x20,A1,StockPlate6,B5,30,urea x4
urea x20,A1,StockPlate6,C5,30,urea x4
urea x20,A1,StockPlate6,D5,30,urea x4
urea x20,A1,StockPlate6,E5,30,urea x4
urea x20,A1,StockPlate6,F5,30,urea x4
urea x20,A1,StockPlate6,G5,30,urea x4
urea x20,A1,StockPlate6,H5,30,urea x4
urea x20,A1,StockPlate6,A4,45,urea x6
urea x20,A1,StockPlate6,B4,45,urea x6
urea x20,A1,StockPlate6,C4,45,urea x6
urea x20,A1,StockPlate6,D4,45,urea x6
urea x20,A1,StockPlate6,E4,45,urea x6
urea x20,A1,StockPlate6,F4,45,urea x6
urea x20,A1,StockPlate6,G4,45,urea x6
urea x20,A1,StockPlate6,H4,45,urea x6
urea x20,A1,StockPlate6,A3,75,urea x10
urea x20,A1,StockPlate6,B3,75,urea x10
urea x20,A1,StockPlate6,C3,75,urea x10
urea x20,A1,StockPlate6,D3,75,urea x10
urea x20,A1,StockPlate6,E3,75,urea x10
urea x20,A1,StockPlate6,F3,75,urea x10
urea x20,A1,StockPlate6,G3,75,urea x10
urea x20,A1,StockPlate6,H3,75,urea x10
urea x20,A1,StockPlate6,A2,105,urea x14
urea x20,A1,StockPlate6,B2,105,urea x14
urea x20,A1,StockPlate6,C2,105,urea x14
urea x20,A1,StockPlate6,D2,105,urea x14
urea x20,A1,StockPlate6,E2,105,urea x14
urea x20,A1,StockPlate6,F2,105,urea x14
urea x20,A1,StockPlate6,G2,105,urea x14
urea x20,A1,StockPlate6,H2,105,urea x14
urea x20,A1,StockPlate6,A1,150,urea x20
urea x20,A1,StockPlate6,B1,150,urea x20
urea x20,A1,StockPlate6,C1,150,urea x20
urea x20,A1,StockPlate6,D1,150,urea x20
urea x20,A1,StockPlate6,E1,150,urea x20
urea x20,A1,StockPlate6,F1,150,urea x20
urea x20,A1,StockPlate6,G1,150,urea x20
urea x20,A1,StockPlate6,H1,150,urea x20
