0,1,2,3,4,5
1.0,2.565261554472282,7.0,0.3974026208359457,0.9028573219260115,1.0
1.0,1.2125807024315955,6.0,0.09638819557151712,0.5083816756219633,0.18475448960804985
1.0,3.8269501166517252,6.0,0.4192146672785083,0.34047788276467916,0.6438335390998208
1.0,1.8958653001627885,7.0,0.509330246347366,0.4421683608536353,0.6466264515756283
1.0,1.0092575462962312,8.0,0.2998215020587578,0.8117788619268023,1.0
1.0,0.1745683860136653,9.0,0.8881938848417538,0.4498445270490228,1.0
0.0,0.695658436510993,7.0,0.5497868845245567,0.27379218867911403,0.0
1.0,2.4705422274686986,6.0,0.5009029569020338,0.46443685121626443,0.23121223176179495
1.0,2.853787993220971,5.0,0.5903713096252394,0.44621978643449733,0.0
1.0,1.9926417956526956,5.0,0.8230505453765922,0.478933829660797,1.0
1.0,1.7227478102849538,5.0,0.5924052221359064,0.9001781543524773,1.0
1.0,3.1129141599110235,7.0,0.3395477681423006,0.2708060259811711,0.0
1.0,1.583790267612089,8.0,0.024967366172803263,0.16595179936461146,0.515250893314398
0.0,3.663681608485183,7.0,0.7396879367595833,0.5821597886212021,1.0
0.0,3.9139274852373536,9.0,0.3188222934419619,0.8758262548566998,0.579722126142052
0.0,2.368422022347477,8.0,0.997210738546813,0.7847701746881027,0.0
1.0,0.1285095503603655,7.0,0.6716573125695205,0.8282629555311433,1.0
0.0,3.7023793821206192,8.0,0.6491301625575803,0.34377142986800713,1.0
0.0,3.326789233416683,6.0,0.6056729122318607,0.9611993652006078,0.0
0.0,3.5434629296097704,6.0,0.038465995693881316,0.5327958028991935,0.0
0.0,0.5464564399963816,7.0,0.003315644088832448,0.7336441394360323,1.0
0.0,0.27171667849531644,6.0,0.5899156133484555,0.971136049491607,1.0
0.0,2.8385941946449744,5.0,0.8022953497744456,0.5332704954912146,0.07025470592967109
1.0,0.7079284353004285,6.0,0.31483830592257056,0.19199452305132347,0.0
1.0,3.768096574579963,6.0,0.9748243766606743,0.2712549490351823,1.0
0.0,2.6484111496234384,8.0,0.4580590862215982,0.5584620115299684,0.11770724522314302
1.0,1.234522062377963,8.0,0.25741143961953916,0.0891699308458862,0.5701470133229352
0.0,0.6325946060630803,5.0,0.07903671691243197,0.6794198991014875,1.0
0.0,0.27656841737608007,6.0,0.2514284106557729,0.7623668221411101,0.0
0.0,1.3924417291355016,7.0,0.4186532945758168,0.8486730380013079,0.9490476939610313
0.0,1.2034997135331738,8.0,0.001090427508005476,0.8070961575599469,0.0
0.0,3.7967502945669565,8.0,0.786118278767918,0.7447623766824241,0.9774559124958625
0.0,2.2157777846358258,9.0,0.7457123134829066,0.9652740221557244,1.0
0.0,3.0704418676182246,7.0,0.4278381491622787,0.14718943003296125,0.33859051556475805
1.0,0.08148672870787621,7.0,0.5178154093742545,0.5753761095876019,0.389187275041858
1.0,0.6791407863089685,7.0,0.8900544672316528,0.8718642458335601,0.3450463698972799
1.0,2.058647641882013,8.0,0.9766271953419224,0.7604042458983767,0.6421651535964568
0.0,0.015825913241184875,6.0,0.20084395669795085,0.9611379653738754,1.0
1.0,1.8422458088355862,7.0,0.7907996480554651,0.18473196472677367,0.7986092352016302
0.0,2.6474257945596116,9.0,0.27692634275043004,0.24582192533119884,0.7594069776337237
1.0,0.772937714313195,9.0,0.503850557794689,0.058418763290913556,0.37030559909746863
1.0,2.9016995555091474,6.0,0.03247144366902077,0.8909802316092812,0.6055043531170209
1.0,2.5101599703324946,6.0,0.22087345536051328,0.1197924373381456,0.0
0.0,2.155225683738001,5.0,0.953832845557086,0.5720312061199373,0.5452614964693207
1.0,3.6238594750227713,6.0,0.3189890453859877,0.8957290554056984,0.9049738247522912
1.0,3.2336173830175388,6.0,0.04292971834642012,0.7682968795832182,1.0
1.0,0.5116589507120892,7.0,0.3705192374129783,0.06459590295999029,0.0
0.0,1.6046797307039884,8.0,0.8205144811867334,0.3275427739033011,1.0
0.0,1.4935579153052307,6.0,0.466187036648113,0.04468700727223218,0.0
1.0,1.300350971074764,6.0,0.2794763489996991,0.5380785116107144,0.8280265339240834
0.0,2.6659187423995827,6.0,0.7155433084257672,0.4490336165097011,0.0
0.0,2.8569096055317655,5.0,0.07943434221766099,0.0035891727026612363,1.0
1.0,0.8194033685988469,8.0,0.2751941454669872,0.9686288003945989,1.0
0.0,1.1478408927390045,8.0,0.9110438869508625,0.3051424756164365,0.4102498742178189
1.0,0.27627561380008103,6.0,0.17208415364486196,0.4923878651277801,0.0
0.0,1.0268628542005183,8.0,0.06950340384421194,0.8856607671789514,0.7477416591757629
0.0,1.1963306086143102,5.0,0.24751997729169628,0.4617787148613316,0.17658442110601702
1.0,2.6779186745153423,7.0,0.6014213054594892,0.6286476075484483,0.7317662782243276
1.0,3.960266857538691,8.0,0.6032726960720846,0.31342584102499216,0.00670863193758553
0.0,3.946260909142738,9.0,0.9136724049040166,0.3164460698919578,1.0
0.0,3.3110095282723466,6.0,0.15462863992195353,0.005220087351057057,1.0
1.0,2.4034962045550157,8.0,0.22610834337814534,0.26555240774545885,1.0
1.0,0.3064438525040334,7.0,0.9881800057004283,0.5148694751267433,0.02348647546370064
1.0,0.6486012337480984,6.0,0.49538365232449344,0.11179831519249772,0.5891127486036776
0.0,2.1879182410824667,6.0,0.5222901706523402,0.2156458438264348,0.0
0.0,3.967648860820086,6.0,0.20754903424218096,0.6014353825845593,0.7146950538636879
0.0,2.791660176733398,6.0,0.3873346594705227,0.8000459208062,0.0
0.0,1.9129916736386252,6.0,0.8408172960586656,0.7621425474124921,1.0
1.0,3.123608087950949,5.0,0.1115408863406645,0.9630065612178984,0.0
1.0,2.0387570333680176,7.0,0.9491055296715634,0.36980102959807115,0.8164368829721443
0.0,1.7585069425982147,8.0,0.5527461625609624,0.5619085320324347,0.47696791836345853
0.0,1.0528180921788102,8.0,0.8080295372895321,0.9752809413319802,0.2187548838212835
0.0,0.7806417714687659,7.0,0.49863880010097406,0.2888297826875922,1.0
1.0,3.0883222996921247,9.0,0.051605018313969575,0.7555259465775132,1.0
0.0,2.8722021748513478,8.0,0.29667297780904534,0.9843743659077435,0.43930516374365114
1.0,1.9752893817776456,6.0,0.6154150367077821,0.8988086983694629,1.0
0.0,1.2381600960779826,6.0,0.7965267956434334,0.8114022680949091,0.12756758981812966
1.0,3.525348128124535,7.0,0.4517503915610206,0.018303514875531723,0.7667297676113377
1.0,1.3758327127751446,5.0,0.33991784564459004,0.8557688102611136,0.0
0.0,0.926130115877208,6.0,0.8652344090167831,0.8090586011015706,0.0
1.0,1.0704391506949151,5.0,0.2184354340394159,0.15974406573604905,0.7860530738192275
1.0,0.7290590134684831,7.0,0.5169438060577961,0.5419312326952238,0.8767200131397754
1.0,2.6177977208756524,9.0,0.08760109526603732,0.5044876637133116,0.4939623632256468
0.0,2.2718484371090653,8.0,0.9785177348732085,0.48582969507533924,1.0
1.0,2.9897508087757734,8.0,0.4410622911721265,0.5941186937681042,0.24270901404793233
0.0,0.8829082699079662,7.0,0.1546334840861725,0.7018965556739842,0.7489034722615484
1.0,0.8737838256342827,7.0,0.8321250411312098,0.868433943689827,0.5296986914932641
0.0,1.5098446278407995,8.0,0.34287166698956073,0.7810958926864826,0.1147399612229053
1.0,2.6397928354981532,7.0,0.1721711139969676,0.3469184110623643,0.0
0.0,2.348360753046295,7.0,0.07690165151031647,0.05633558691001228,0.7494522853613172
1.0,1.6670359496156717,8.0,0.11969030934906544,0.5695896999902517,0.6664033198490187
0.0,3.007216690915157,6.0,0.189775251275082,0.4261816748502605,1.0
1.0,3.7464200929834983,7.0,0.5878359509529021,0.3236154955201447,0.7580977661658479
1.0,0.6866083168246631,6.0,0.3691459816064172,0.537082091699417,0.004461720280652504
1.0,0.20446490595009736,5.0,0.5006464802217256,0.5154576407076326,0.4452736215460713
1.0,0.24657007899990058,8.0,0.7441736147288941,0.18848105094563228,1.0
0.0,1.87667324920037,7.0,0.5397887197985176,0.8006629516688364,0.0
0.0,3.083755816441735,6.0,0.32741145088394497,0.4040188097820361,1.0
0.0,0.12563984405294848,7.0,0.5549426583703736,0.947429295893519,0.0
0.0,0.3563757480944423,8.0,0.9398058159699972,0.029248146411191334,0.0
1.0,0.6086882442093899,7.0,0.20086518165464984,0.43564707628110233,0.0
1.0,1.5515563864215327,7.0,0.9435210307061259,0.7400545099417305,0.0
0.0,0.9672414599669188,6.0,0.5574623742831311,0.24403017007799155,0.0
1.0,3.3002112108735244,6.0,0.36323517550906714,0.2847608846940136,0.0
1.0,3.5559418337625943,8.0,0.8774125625667822,0.5879897100947794,0.7971978541367594
1.0,3.0504073152870257,5.0,0.2124200317796333,0.966579403135005,0.43493571177000667
0.0,2.1893170039740713,9.0,0.19640333648310426,0.7492879661758001,0.4360034897983769
1.0,1.0423573758814064,8.0,0.9000248180798527,0.6728771979721387,0.0
0.0,1.1524135161159368,5.0,0.29634763983989865,0.056658955478974704,0.09502568953127433
1.0,2.6689660320945174,9.0,0.6291954385052917,0.1568660386457068,0.50305035324748
1.0,0.5996746329298843,7.0,0.9088177230965663,0.13378496150162966,0.24988427672236835
0.0,1.3035715383885629,7.0,0.8494719204192969,0.42453089523352605,1.0
0.0,1.5639831190215112,9.0,0.5213496451128223,0.4981028696303036,0.09557905036556624
0.0,2.027147296266147,5.0,0.9756369840057757,0.028136056242009877,1.0
1.0,1.3758123304811618,9.0,0.14112706907015182,0.09660936962505784,0.23135433476383538
0.0,2.376162815685527,6.0,0.8527574547635198,0.722013082897924,0.0
1.0,0.694221784859872,7.0,0.8989269842631905,0.6594346320316664,0.28858931873344207
1.0,3.074515565183221,8.0,0.4836697177331156,0.9853595088488019,0.0
1.0,1.5009663558957205,8.0,0.04599756634508445,0.8197314827511113,0.0
0.0,2.68361491840284,6.0,0.8994257477778,0.9244995380516605,1.0
1.0,3.4337013556424636,5.0,0.6862087645504767,0.9825302063696435,0.0
0.0,3.0414341102312035,5.0,0.5704237377662293,0.3411979934753,0.9288393536014794
0.0,3.466731920277584,9.0,0.5946944627803431,0.15322766248549635,1.0
1.0,2.7848035840407865,6.0,0.7425942415529928,0.3811199718622478,0.02865003419660528
1.0,3.61902670031749,8.0,0.6268124433095402,0.7196848208221678,0.0
0.0,0.6408600210626716,5.0,0.10999364016833069,0.2342995612213279,0.3834983429625144
0.0,3.2173718148711057,7.0,0.7967477717104261,0.4967748936300238,0.0
1.0,1.8476298447941142,5.0,0.06254599114583825,0.9793453175148341,0.7059542968171076
0.0,1.617857784029149,6.0,0.3254337339067038,0.2086698344133554,0.0
1.0,3.450542774727331,8.0,0.24562149111104004,0.1298997877434135,0.0
1.0,3.5561533328103434,8.0,0.7079037380309182,0.19034048310507157,0.0
1.0,2.8595737657977987,6.0,0.6721006411876568,0.23317642570125818,0.037275718836163874
0.0,3.289900494510912,8.0,0.3690687579251184,0.6840228115599172,0.3407674004688037
1.0,2.967078059571065,9.0,0.5582634698645792,0.8689208803317888,0.9542837841512392
0.0,0.5302822248461836,7.0,0.47293629768264833,0.8717151463923082,0.16685979375029447
1.0,1.292614047560369,7.0,0.4218703938648011,0.46950752960871756,0.5476997021347613
0.0,2.3259131665359836,6.0,0.7238500010859603,0.8786861147488295,0.7613825311924056
0.0,2.1652742639744122,7.0,0.4588010286234976,0.2884876710641018,1.0
0.0,2.1160747217243356,9.0,0.4337528474522554,0.6487983037933046,0.554092974542744
0.0,1.8402129932556899,6.0,0.6847627855756924,0.7029715070141771,0.0
0.0,2.8206348382270368,6.0,0.04444757410650546,0.8956505431274688,0.0
1.0,0.9830457749515422,7.0,0.8050120945435365,0.6191784289882248,0.0
1.0,0.7293252920347064,7.0,0.38516687508067327,0.879335515020469,0.0
0.0,2.940788953579163,7.0,0.4576793355129649,0.8277933233615431,0.11874725656296004
0.0,1.566431597391639,7.0,0.07601751892546782,0.10866888438975986,0.5294600494257526
1.0,0.6426579703023418,8.0,0.862739099934413,0.18328390239279801,0.9090751262554786
1.0,0.0018145427573963424,5.0,0.2190436245282975,0.8110141827474748,0.7963895180072897
1.0,3.296963769506627,9.0,0.28714791646806537,0.023466628733108008,0.7346956041824472
1.0,1.6097149211293544,9.0,0.9273412571956685,0.04213871060522678,0.0
1.0,0.6983990371696289,6.0,0.10329148207556782,0.6522592896204726,1.0
1.0,0.8631512097770742,5.0,0.9914801934734595,0.4374140403347463,0.38519296819280413
1.0,3.4726788464956413,8.0,0.5753347453821995,0.19947125254803177,0.06296105268375862
1.0,0.09643691465120874,7.0,0.4908502859254804,0.46618212092727107,0.12942654434103362
0.0,1.6708368566927638,7.0,0.850866489434191,0.6774594998352992,0.0
1.0,1.0653556343451251,5.0,0.760813206067735,0.08181048542394131,0.08048917866921135
1.0,0.986543784758009,7.0,0.5396034440856162,0.9221242613543535,0.0
0.0,2.134922659902768,6.0,0.16382150743899193,0.553682522962601,0.908673645049498
0.0,1.2296807873363966,7.0,0.03486294938358159,0.8441935081748316,0.0
1.0,1.4996492077314239,8.0,0.9853172578002981,0.7866840663376224,0.0
1.0,2.5171642585888536,6.0,0.15256462380220104,0.9663319497120406,0.9903650356516835
0.0,2.542403018608701,6.0,0.8097680332828158,0.5852506167599562,0.0
1.0,2.9750118423996397,9.0,0.1252074269362916,0.926804074232312,1.0
1.0,1.1821366617193725,8.0,0.21330611589354398,0.03694761230921906,0.2375736265685493
0.0,3.263301178398388,6.0,0.8130534704053164,0.07101669732335836,0.7067104077282362
0.0,0.08712357866669507,7.0,0.8829103623092774,0.6908807953103695,0.0
1.0,0.7652734355580395,7.0,0.9648743807309118,0.6213784694002639,0.9826219924847216
1.0,3.1255801454899164,6.0,0.4436628392693295,0.30468575556896815,1.0
1.0,3.6736400485985015,6.0,0.19068005851720327,0.43834176858282514,0.4946874773478356
1.0,0.6522328321824835,8.0,0.024765890837352367,0.2753464943920494,0.46668063230921464
1.0,2.5895940953731515,7.0,0.4627592328765111,0.11869394472014161,0.0
1.0,1.5414362967225523,6.0,0.740168550774467,0.39190294687488425,1.0
1.0,2.582453761125946,9.0,0.30152352462040366,0.8997766141530553,0.11879777216247178
1.0,2.7629862342597296,7.0,0.9051584841336643,0.3191553895567748,1.0
0.0,2.0616322390731914,6.0,0.024856719340232147,0.2789758668047001,0.0
0.0,1.6517952131041955,6.0,0.39137537320149507,0.7616510935532153,0.29991604183804277
0.0,3.371022144236481,8.0,0.6534572082880489,0.8135804562486569,0.3101805835633942
1.0,1.274954308233649,7.0,0.49877534140007007,0.9260741621357742,0.941086643790485
1.0,3.4115059310065026,6.0,0.9376669215286223,0.9308078142837065,1.0
0.0,0.8723899791771252,9.0,0.6883178419913649,0.6893130372707313,0.0
0.0,2.0169299239657894,7.0,0.8563308595348994,0.2570153269773946,0.1429144230773376
0.0,3.731235661118999,5.0,0.2609138565794523,0.7602655856587575,0.6013426769615018
1.0,1.5286196174656945,8.0,0.3777404299444641,0.48966550586681246,0.03221245211219248
1.0,1.1107376843088148,6.0,0.27795647805347734,0.22853926056635943,0.0
0.0,1.1400923263691998,7.0,0.5495501434027155,0.3323572505912311,0.722377824886958
0.0,3.322964731850307,7.0,0.6384253308129241,0.8187775203261224,0.6069159832231158
0.0,0.42112631298996783,6.0,0.05228766242521965,0.09557734420018649,0.17114777189359343
1.0,2.070150422284281,9.0,0.04634069684127551,0.5466546017623151,1.0
0.0,0.41159074763092374,8.0,0.5378200578457036,0.836227068775281,0.8463516057496416
1.0,0.6631078849318812,8.0,0.7579860581597382,0.8689274306880306,1.0
1.0,3.179042907564159,7.0,0.1083388547482741,0.8553352982916039,1.0
0.0,0.4964147941621535,5.0,0.583420984756135,0.35460756137151683,0.3374731888282053
0.0,1.2395922332116367,8.0,0.7149280452784351,0.6543112398020682,0.8401079339572649
1.0,0.9878359683869338,7.0,0.3428031990366721,0.5649366942408997,0.0
1.0,3.3657638911961785,9.0,0.5784771910437049,0.614910859647172,0.0
0.0,1.7334891457297554,7.0,0.9684961487136019,0.723774992892584,1.0
1.0,1.8610797756427169,6.0,0.9529602756237939,0.9948953418021819,0.0
1.0,1.411643460253317,8.0,0.5898738796295322,0.26527365102559897,0.0
0.0,2.458668130790622,7.0,0.8833913993981303,0.9332901814167424,0.4858656152410128
0.0,2.426723668421795,8.0,0.7976596269362416,0.8065264137413124,0.03352298036583967
1.0,3.2674919126439286,8.0,0.22075701343247156,0.7963804192303239,1.0
0.0,1.308572278356357,5.0,0.7654193802662267,0.9075613729187337,0.7271418690545779
0.0,3.2242497130074392,7.0,0.5468731036301738,0.7814485733663508,0.8590852371855615
1.0,2.4734832604325807,6.0,0.5112898890805452,0.9167068568286956,1.0
0.0,2.7455566059715126,8.0,0.06688984823686528,0.41713954456754476,0.1812195300832392
0.0,0.803867763856899,7.0,0.7047226368368685,0.8415736030516402,0.5406138290009388
0.0,0.017286013070529016,8.0,0.36259521252772087,0.07169668666738427,0.23498954911856595
0.0,2.364482091529889,7.0,0.31333398496508735,0.8057763742356688,0.0
1.0,1.1130020067336628,5.0,0.5452428267693924,0.3378844527919663,1.0
0.0,2.093297506085767,7.0,0.7167946080656199,0.1748640065628949,0.07440878125275663
1.0,0.8755881511982104,8.0,0.07269584972400356,0.7823462158222616,0.8171003438037403
0.0,2.105531362913128,8.0,0.9414356719586368,0.11952753207707456,0.0
0.0,2.5587694641544574,6.0,0.41009218215003584,0.8854707488741632,1.0
0.0,3.537751301008963,8.0,0.26978018381772073,0.31848782641641415,0.877425315911416
1.0,0.7508630049092844,6.0,0.24682664355256878,0.659313456293775,1.0
0.0,0.8118231121305559,6.0,0.23012969113427917,0.6545164224947282,1.0
1.0,3.819610641053795,7.0,0.39619660025301384,0.6604998918173038,0.9556240249328235
0.0,3.419047077835207,7.0,0.6122632484983677,0.1794683420755162,0.8984078246720738
0.0,3.105441842376054,8.0,0.22327958742652843,0.19780155993997028,1.0
0.0,0.20773129522277056,7.0,0.14295560883628033,0.7626499142659676,0.0
1.0,0.9003131184573641,6.0,0.5474908095595609,0.033426355542010344,0.8482372742025002
1.0,0.3307641266166095,7.0,0.7129603008738613,0.6376949777836483,0.0
1.0,1.6440740989751172,8.0,0.08430492763554842,0.8952301493499548,0.6777980088702282
0.0,3.385878250129846,8.0,0.9600946572121677,0.5867283412404544,0.7142980709024909
1.0,1.239226731545512,7.0,0.23377198100734586,0.5143051137048161,1.0
1.0,2.669364522157569,7.0,0.442840655559382,0.9049431449613301,0.9678788604806435
0.0,0.7628931244476291,6.0,0.9129184199599985,0.3393882574850594,0.14314274586012743
0.0,2.4888759995061234,8.0,0.4756591524700017,0.5380911586219266,0.9790058505914787
1.0,2.7009668748897626,6.0,0.9173903578583309,0.34554696057605727,0.2470834380211575
0.0,0.5166255195901344,7.0,0.053981022927522604,0.8386750654376762,0.8353952342757067
1.0,1.0261087524050096,6.0,0.4596782275855701,0.808518763447925,0.2635253763483012
1.0,1.5156860504376106,9.0,0.581804588212091,0.9674894898877754,0.2421919330445389
1.0,0.02257360263734043,6.0,0.7613950228358188,0.23861877406111398,0.0
1.0,1.771250115414265,5.0,0.37960704243559606,0.8657223160817928,0.41503081417662646
1.0,2.143233267839222,8.0,0.24131671465540605,0.5338701378192755,0.6170300738968582
1.0,2.607313787405244,9.0,0.266659539313137,0.9083120065579965,0.0
0.0,3.0092013398892323,8.0,0.5309437478753829,0.5460760408965281,0.9980044405962606
1.0,0.2487435780188081,5.0,0.7535964496448313,0.27648099354476774,0.13657922410212098
1.0,2.0926954786788237,6.0,0.0641727036033597,0.28791696429034597,1.0
0.0,1.7838309368547316,7.0,0.6658663869416691,0.7976451936604506,0.933347421430793
0.0,0.4877627273030867,5.0,0.40262442565420264,0.32178654966517073,0.04250685033270829
0.0,3.7464822392373343,7.0,0.8372911634703136,0.9043282997153196,0.7681226843863106
1.0,1.9168106849888051,6.0,0.4896284733608429,0.531336412803056,0.5034662606316573
1.0,1.1780445315027408,6.0,0.7837015112049215,0.2064906780046396,1.0
0.0,0.14519679741514757,8.0,0.06440454011583874,0.32285166347508654,1.0
0.0,1.6447906529177492,9.0,0.2504660985385079,0.5109133773410379,1.0
1.0,1.5111044367755162,7.0,0.8591296201563638,0.2489753391348376,0.6888245252999551
0.0,2.0002537408857584,7.0,0.4057432043764151,0.3333574634038168,0.0
0.0,0.366717114521677,8.0,0.5940999144749883,0.9065644437151114,0.5403230025348364
0.0,0.19240401325358336,8.0,0.7786386585542725,0.3486987449686326,0.3188992088418948
1.0,3.4998419028807666,6.0,0.6845653622570944,0.4476256018069238,0.5079403386498651
0.0,3.9852430017991503,7.0,0.427465861378447,0.4059510756369906,0.04073078453666368
0.0,0.35889080496862213,7.0,0.8381536562060331,0.3836443881315339,0.0
0.0,2.3512769409979275,7.0,0.8314861033187699,0.31419315446945584,0.9381936416134533
1.0,2.792409335262366,5.0,0.8236889417384383,0.7610821829185207,0.766719178723868
0.0,2.7639206897956434,7.0,0.32855252292619486,0.5441386753867857,0.9536956318706948
0.0,3.184940166130935,7.0,0.02246944752215685,0.7761972586452554,1.0
1.0,3.847524421481338,7.0,0.757191862670056,0.11768663087495812,0.7282656668543729
1.0,0.445009402059076,6.0,0.5673017926865368,0.5069581439179933,1.0
0.0,3.479632928745615,6.0,0.8296013454953316,0.6109150647733255,1.0
1.0,3.767691121651473,7.0,0.1558620173516967,0.5175680984171634,0.0
0.0,1.63363215707392,7.0,0.6243145167346406,0.2843019843087554,0.4053013261975341
0.0,3.636863424347192,8.0,0.15136347113870696,0.8418072087540063,1.0
1.0,1.5405143074485155,8.0,0.9945359099659509,0.7408443017171583,0.4544652985604448
0.0,0.9889860381947324,6.0,0.30262190144500634,0.8035410594111663,0.0
1.0,0.6035325216868004,9.0,0.5437712383800648,0.5264954586957346,1.0
1.0,0.6428138698331227,7.0,0.23892269800417965,0.28819331474873044,0.7500355418666331
1.0,1.8746512153604482,7.0,0.4559440949563649,0.14611800560648525,0.7017923845377704
1.0,1.0717465160886057,7.0,0.5848523394691313,0.9325286149791068,0.790315568564964
0.0,3.814545574525356,8.0,0.46794183154508495,0.10625152774000923,0.2450623333547134
1.0,1.7676322823243926,9.0,0.6079787069305264,0.006188344876228102,0.42271973637170734
1.0,0.4954961209784088,7.0,0.3160261938389636,0.37421572666240566,0.8686063477634195
1.0,2.0226787048512644,5.0,0.8340156548194727,0.12628216450663254,0.9241401656305274
0.0,2.1335900499299623,7.0,0.01481300574558353,0.2990398048309193,0.9795350051507544
1.0,3.808452649105452,6.0,0.6167668242781262,0.3784438408815147,0.5745636942677943
0.0,1.6647522798076881,5.0,0.5212263506586454,0.5725736171268753,0.0
1.0,1.5266601751970232,5.0,0.09037473708850108,0.36530826111891934,1.0
1.0,3.405318027779413,7.0,0.3269666411735228,0.7748603954286912,0.7490614492761186
1.0,0.6528181073962913,8.0,0.8701845830112442,0.7574401215546962,1.0
0.0,1.4467213132234304,8.0,0.6564721542992391,0.6862443599971001,0.15028114897149103
1.0,3.203527869052995,5.0,0.4079022595919519,0.4984230033720478,1.0
0.0,3.416527428738105,6.0,0.18547267274107504,0.6526703590664024,0.3446352459984956
0.0,2.198866768616955,6.0,0.4422086926084977,0.16842206548105443,0.5402769531847156
1.0,2.87997307652833,6.0,0.4052373262317913,0.3748018394032101,0.4501610105333764
0.0,3.7614127899310073,8.0,0.030267526882792772,0.43296688270879913,0.24311785864074809
0.0,0.5092480980114003,8.0,0.7471349531180655,0.35710395636299863,0.9271515670196389
1.0,1.7335173200704328,8.0,0.028490612756159495,0.2523031483519631,0.4567584608424158
0.0,3.9707294186075273,7.0,0.8701434621067864,0.1015111873798824,1.0
1.0,3.4641812177458964,9.0,0.9759052287602241,0.7033663509080134,0.0
0.0,3.559643901341245,7.0,0.6045590845307562,0.069444697742847,0.2718648722983288
1.0,3.5113898102791907,8.0,0.685796074277158,0.9230509253321412,1.0
0.0,2.0916375324070606,6.0,0.8719645921286303,0.7771593382919243,1.0
1.0,0.7589967727450757,5.0,0.8846754808051254,0.5926411829429955,0.0
1.0,1.681481457464121,6.0,0.9774725995286702,0.49946688857941646,0.7263618121490337
0.0,1.3562138323305861,7.0,0.7283655530552098,0.8432158037823895,0.0
0.0,0.26582746546159486,7.0,0.44574032872013936,0.21546948891434647,1.0
1.0,3.760467913711145,6.0,0.28587720961501517,0.215430774511167,1.0
0.0,2.051126131177312,5.0,0.8961225589020736,0.43045013392813813,0.8497026145236413
1.0,2.0668291907646785,6.0,0.05607388283698833,0.656519646652763,0.0
1.0,0.3188593074874557,9.0,0.09999871717328301,0.7838159715673475,0.17234925023098435
1.0,1.968638178607372,8.0,0.7068923727737351,0.9526520735631292,0.40667518687351356
0.0,0.7260399331904401,8.0,0.07326239600835982,0.2505989283773806,0.3751739578576677
0.0,3.5419110944323933,8.0,0.3001035213293942,0.7146506662468427,1.0
1.0,2.216106245371254,8.0,0.7751233473804393,0.8111535722766061,0.4593984170725338
1.0,2.26561852557111,5.0,0.44480672407042376,0.2575144287319979,0.0058118508703224325
0.0,0.9651541704057043,8.0,0.8881753272612571,0.3369211436682271,1.0
1.0,3.436249335160125,5.0,0.42349144144351647,0.31769299054582933,0.7595498287107543
1.0,2.52405162721131,9.0,0.3101955714494681,0.8026409277238848,0.9469149138085717
1.0,0.9432407543722041,7.0,0.019486672312206466,0.33005499103815616,0.13603127961977823
0.0,0.2532564164581017,8.0,0.6281479003430642,0.5032923191328389,1.0
1.0,3.2052235732318155,8.0,0.04560957160083079,0.2575429132556962,0.07957348121524366
1.0,1.4034236191791019,8.0,0.18363685570962363,0.5219247148497929,0.25933559407391615
0.0,3.2369144166020662,5.0,0.2640085981484511,0.0644997978089632,0.2081849616189091
1.0,1.6318712274329816,6.0,0.9383940075021269,0.871184713817949,1.0
0.0,2.7435380220742203,6.0,0.8777731954833276,0.4646589287010229,1.0
1.0,1.9059825707192117,7.0,0.709775502415464,0.2661297028420728,0.0
1.0,3.375776394354792,7.0,0.6005021060349108,0.7215374014927222,0.0
0.0,2.0666852842266348,7.0,0.9788883262128009,0.886245865640855,1.0
