0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.9093308641413109,1.9397221781972842,2.0010156775179913,0.45172739929244066,6.131469922082423,1.673869815504929,2.102921753829545,3.03354242295772,150.28738051621912,0.2669362098059117,0.9125188380529281,8.0,1.0
1.0,1.3100847626788872,2.4777925498048052,2.7596188221400153,0.5827549385388742,8.119144240319693,1.180802648545247,0.6428798950981491,0.0230825340426124,40.09876714773453,0.12067805657708286,0.6577959808391074,9.0,0.07809765359583865
1.0,1.5214438225526352,2.904199858143134,2.7877534025616724,1.0473793451154223,1.318314222120755,1.2698859244009744,0.6990531310255639,3.621238394902708,205.10332678939196,0.37815799491680446,0.3346207517510049,6.0,1.0
0.0,0.3461775537062145,0.3121214842814357,3.1200521028192987,1.4924774278717723,5.827473521377783,0.7555772728608462,2.230810566651102,3.8599258331242177,131.0538447166629,0.27783957309597646,0.6913131521846175,8.0,1.0
1.0,0.44004377699265906,1.0002648623903205,0.8570064937120536,0.3344174548534582,1.390778593715467,0.00027506639193097815,1.0055065104964749,1.7708282136180373,139.46691251573716,0.1163235548152386,0.7547538548033602,6.0,0.4031785409694496
1.0,1.8502849064841487,2.055912031088814,3.888958913192168,1.5429535245891173,8.717314174771282,1.152618208702,0.6209910522827027,2.1519397847371797,54.7013275815042,0.005139313077787366,0.9127690133868424,6.0,0.5494969509114632
1.0,2.4492330633087462,0.6720355228804764,2.2758259426552696,0.5422749094424058,8.678111941163019,1.1446914327703406,3.104739593348937,2.31656200513861,214.3340468529674,0.4425057057656472,0.9590333486643732,7.0,0.36158816835828567
1.0,1.827152403950708,3.5810342649791487,2.0274192261443567,1.3547387822194075,2.8732753154852757,1.3680982485777844,1.0951326726855872,1.5665730507056295,43.80128579724435,0.48639782390476566,0.06830801205857195,8.0,1.0
0.0,1.3217839055372582,0.5244029203700045,1.2030088506947911,0.09737280554621508,7.4070611929310965,2.467304673953092,2.0320072971406495,0.9576211682216726,180.97411721403523,0.10217980147264016,0.46574311932305457,8.0,0.9434528535949903
1.0,1.198118332030555,3.878895922307959,1.8779834679872018,0.6384765772927976,10.123001881241823,0.21533034133521173,3.3950782865193685,2.536566542724451,221.62162138206554,0.1718956502734802,0.8238139634530963,7.0,0.36735999110176765
0.0,1.9721557392514735,1.7374206282611695,0.33075099710820455,1.5339645227393037,0.5569503971048486,0.6090509077387605,3.8359895575252243,1.244665438779454,56.91541589425292,0.17278027440745397,0.6914297318634853,8.0,1.0
0.0,0.32892842647171544,2.5770252237419125,2.7684239071361003,1.1420602098222676,10.480979627781256,0.318411885606919,2.453460753587401,2.003611575063186,61.35157509147951,0.16646925546413766,0.3289452215437957,7.0,0.9342510002290495
1.0,1.1021707402145562,1.8808054023855876,2.994165094895099,1.6134562654089109,7.109814308261697,0.05634693419486303,3.8709405529554237,3.0905714429107505,37.09238805160958,0.21247492079608538,0.6163612380718352,7.0,0.2845050427606681
0.0,1.5776077145463272,3.224280885362955,3.5375746344893724,1.3255541957812156,8.41934206146731,0.4339406412966207,3.373214420674989,0.5345044596443129,231.6216751204846,0.26182732823144306,0.04846569090635888,6.0,0.5760447810160175
0.0,1.5230055149898247,1.6412246332148515,0.13691636222347237,1.2404052126633307,2.8486299736129777,1.8022395163244065,1.9954339267687167,3.2535681514027113,131.6043727031552,0.49726773723561635,0.013258615471352209,8.0,0.0
1.0,1.083404191862147,1.464261024756845,3.4857558295539572,0.8076870525218749,7.867613152491144,0.20241390894971345,2.995651061819007,3.545600780700834,189.59077138020874,0.032176983501425116,0.35387355064265513,7.0,0.24469818402149557
1.0,1.6139432436468573,1.6081158473875972,1.956156917923896,1.64045886542137,5.6315199846031785,1.7572954002261578,2.8156914201977394,3.12016482980625,35.513745864001386,0.4941209349556996,0.3984106943004514,8.0,1.0
1.0,1.518094448058217,3.0072899959312864,0.7156608258634938,0.8500635429973968,5.077029873226877,1.0961024254066771,0.7143735905862454,0.2533690102717183,228.35134731170533,0.3787219728557337,0.9280844149292424,6.0,0.0
0.0,1.4623006015910698,2.6208613772492613,0.8177680948814166,1.1830455783297125,4.522951415343578,1.7734828404774503,2.219978945099589,0.20443137469118788,123.66475558600385,0.487171284900805,0.246939158699796,9.0,0.013409605861128049
0.0,0.38147936358920637,2.159939181337275,3.1505305679395255,1.5391341688868356,4.41835562385278,1.9468858360849657,0.29045858588001616,2.5241232764522783,36.83428299398944,0.21461566085196082,0.17216777875118283,7.0,0.28516707037323297
0.0,0.8002653979461503,2.65548917809952,0.5818238517902872,1.199371367887166,2.2662855236947443,2.197292869163853,3.916190778110355,0.8753239572841469,16.115656739550566,0.24925590388437957,0.5032072866148504,8.0,1.0
1.0,2.4902850752195507,1.5484972911344022,1.6907164810178084,1.3898969154043699,5.372897642601524,0.3686228494980476,2.5992338820857093,1.605446764894619,100.65820961940642,0.3845956161177591,0.9943260161169676,8.0,0.7337884033984812
1.0,1.0542729106761282,2.036719918797822,3.975568741520758,0.0005331256707614696,2.1501952130490807,2.196505615257161,2.7018470696057877,2.7321631116793466,54.579566026001395,0.41663669294549743,0.7468633144811716,5.0,0.0
0.0,2.231374103989717,1.500883848415128,0.9067104578359904,1.4045781576815946,8.708267741725944,1.295644666140092,3.3275446259988595,2.705472026597679,16.703280510280553,0.15891186164310228,0.29342406694020373,8.0,0.0
0.0,0.6244113467849008,3.8104005428397816,1.1597953974361759,1.5049945357011123,7.336862107562299,2.428667631433716,2.438490249636646,1.4441649530608731,95.91901183572035,0.04949990175757413,0.5752692376515629,5.0,0.4979156341465004
1.0,0.04977244627504984,3.3138500103229296,1.5676459255130721,0.4556711884762894,2.3446967778585925,2.021910030282093,3.5779489556219453,0.6314537881269886,61.95487226457097,0.44748257161826177,0.9336204940417195,5.0,1.0
0.0,1.1333846505590683,2.1500916936009453,2.4416995729353954,1.839679642983751,2.8102822921323294,0.07031662496056162,2.055680766701513,0.8756378740109718,228.29695615182965,0.1663739959466337,0.9773746020358015,7.0,0.06809184414654401
1.0,0.5453199756505713,2.770503196346769,0.16901375793101714,0.37551591172296006,9.300782470608205,0.4865223521060688,0.03674928783064235,0.6156719772769783,63.12936270777522,0.3989115562554526,0.9187421860747177,9.0,0.0
0.0,1.1346849435357682,3.547025388658423,1.1271061695241587,1.69705159857379,2.6743173159135476,0.49614486125945323,1.089781723427623,0.9217666150328245,71.59835376077145,0.4455817378558692,0.7619558206291775,9.0,1.0
0.0,0.8191486469471099,2.442365029796973,1.1180571060255402,0.3513691660063316,11.916183211353363,0.02348959792795091,1.284725328262899,0.6805033619004144,103.37434925923303,0.27798746188937723,0.5240214920964922,8.0,0.8256269230927449
1.0,0.43107615136701444,2.6511339425969034,2.7932093856263935,0.2585740159277188,10.710397644505859,1.1024187564482777,2.657876376098708,2.511819627661575,124.27588353855198,0.013389789627104354,0.2896062836043678,7.0,1.0
0.0,0.8250357027391703,3.2346081307247956,2.8147359387906823,0.6736669922725687,8.615015123118432,2.2090752772678366,2.577497258987052,0.4613681968561676,228.72141727944623,0.0395996987492922,0.6177185446961552,8.0,0.42902520407040967
0.0,2.0313628040194738,2.428423130819628,3.1185014731835015,1.058088362131877,3.4342485709755457,2.1148634440933107,1.2264709867606944,3.439666586029299,24.589189043338873,0.14165303112966082,0.9577600796208807,8.0,1.0
0.0,0.1488489736450807,3.4681588313438176,2.750968536402726,1.848353063886916,5.819600826507996,1.7127905140908875,0.4048394684933041,1.4570872923530254,87.17240783831679,0.35607035494050193,0.5567480763942958,7.0,0.8266815318104552
0.0,1.216791892881407,2.145523594789252,3.6928785448764736,0.5130983283915731,9.680868435340688,0.6465414799937543,0.5870201717213592,0.11379785428951505,171.23788738509396,0.4414949069219262,0.15411622266354208,6.0,0.20432691650402435
1.0,2.1098956062015977,0.6072095214727447,0.4748404922030893,1.401156378244281,5.188594165970709,0.6759227773041904,2.133190318909205,3.736761712749855,165.6980148008547,0.07417977343338789,0.041969722077176974,8.0,1.0
1.0,0.6950899191357132,3.2541176921565844,3.9712748253999655,1.143729392235183,3.41465100798871,1.4689314913884886,3.933150823655506,3.5965680340043575,140.57888004445815,0.32916912878539084,0.21890521860530043,6.0,1.0
0.0,2.276406203376199,1.3642531448479596,2.954531194982407,1.7240269861781599,10.385998449055629,0.1722014219187426,2.8702175966417487,1.5735028757155867,227.42910733864213,0.012573190144075097,0.958943007951216,7.0,0.5394155843787714
1.0,0.9644812307028361,0.36353001041255206,3.285950916159469,0.7043812725592211,7.578708806792052,0.15013045037432282,0.40589150050716905,0.5629932965145454,14.734412324455437,0.4492791931138502,0.9356557840621371,5.0,0.12083822055460325
0.0,1.9622109595970925,3.7802167653975096,1.5006347119355294,1.2641060700814777,1.4667932947322546,0.1046288576828705,2.8488477981047997,0.07713572179393591,201.35914671032802,0.18549141038116118,0.2902092402832217,9.0,0.5051179880435237
0.0,2.062079899565598,1.077353891524142,3.285760378044963,0.04336440691862187,8.932890922582517,1.6264531629114356,0.11568589054945377,0.8981705459078873,139.8716080634684,0.02182356955617787,0.4521197674285107,7.0,0.8917596563066219
1.0,2.0550037243958736,3.8402820469906547,3.3327184895187205,0.6878241554539599,11.915102858461,1.9707855835262058,0.8121359604550284,1.370656880456798,140.27620312635844,0.40038926961978416,0.1672277417879453,6.0,0.3556438132176768
1.0,0.6325578035295751,0.5633247520499953,1.1918746233954538,1.036916634212155,10.1321721119562,1.2750013067495578,0.6480487239717463,2.2433970730877393,98.99540647874636,0.1420838005146346,0.23505222052317554,9.0,0.0
0.0,1.1614077540442767,1.062631020617288,3.0093794444239697,1.6555912209831116,0.9054962824340844,0.7105026605226367,3.5110515151133184,0.8984104493899383,175.99342119109647,0.18955462201293272,0.5007153560468882,8.0,0.43807643746442126
1.0,0.14586093001262318,3.7076445594784753,0.7123378200354868,1.187999727007931,2.058522736112036,2.2103732966271132,0.46702536592055566,2.1101455452087685,171.46502696401228,0.48248168444570316,0.05902696451990208,8.0,0.5471176839702607
0.0,1.555170960401425,0.35189969600869064,0.29182501754560697,1.5016466425882329,7.950450117403651,1.3070979182430573,3.479864903802006,0.6296971039450847,183.38753353798893,0.34006305101745926,0.718753489907738,8.0,1.0
1.0,2.3142701667256005,0.8069674539111387,3.746939724163024,0.9814776880859024,8.500286374456781,1.7429877941621967,0.5425873461850736,1.7624708212524602,166.92049602949845,0.020284476539431107,0.9789184279922825,9.0,0.30494678282873455
0.0,1.5108633151968878,1.718661812554386,1.0944002187247168,1.3660220009906732,2.736037497682872,1.1267756556503958,2.733286530661324,1.3358673476965968,47.45312826224598,0.33849817975862884,0.41709473731547875,8.0,0.998562688509265
0.0,1.764866339632444,3.217252784938452,1.1503038692686545,1.968150690915033,9.641225465657506,0.5133687309081331,0.7177666419625441,0.2692446267814548,92.36431023858363,0.39892344171054583,0.17270384801495864,9.0,0.0
1.0,1.9298319135887856,3.4727096262569646,0.5197940216494628,1.4477869764353695,8.422538550934888,0.3150085508184597,3.832242977742392,0.34396908422246764,40.24227377526293,0.3400989395636199,0.7962283607636342,6.0,0.0
1.0,0.9008238694081472,1.7276180428015833,2.1587458604327545,1.7010414927423176,5.322891557906059,0.4015187307087137,0.9707127060404659,2.588378259097429,50.81791058113932,0.3096994777894961,0.5497246993789743,8.0,0.911751448827423
1.0,0.5705299996238791,0.5233354524604086,0.3143832553735346,1.1455726847884316,9.40596706500156,2.3805436303579626,3.5329759605406226,0.16949795640976761,187.2554701681341,0.367778535501954,0.20217197350530147,6.0,1.0
0.0,1.8231420114418528,2.9007066436262607,2.8199627029404377,1.2414993667523704,3.715400048830329,2.417167495737041,0.2975076731129689,2.5577503525302205,42.214297271058186,0.20925792798437004,0.5016114672239375,8.0,0.24462337119955446
1.0,2.335256654350107,2.5939807780838726,0.5932536365147869,1.5734702084952739,5.077849748170078,1.8698599604716675,0.27737742921839326,0.6370072243773404,244.43011773824188,0.4706907317078124,0.640460965215148,8.0,0.0
1.0,1.884739576374654,1.5942270199808815,2.602692488153652,1.377404678752861,7.139503351782208,0.6595371872162139,1.724472280883365,0.9406845714326626,222.00233295074378,0.12101605185201897,0.8637107395499549,6.0,0.37233075691558004
0.0,1.800014424038382,0.879380932727476,2.6165057045231026,0.5780726647357428,7.408301720220597,1.0874569099710893,1.3337850548561883,0.523123748869339,91.80040224404618,0.37882537049040693,0.31931847772230804,5.0,1.0
0.0,2.4676448522577794,0.06252241115755641,3.2318767859532955,0.0881738648626409,7.426634497121528,0.22292317512734278,2.2777167293334926,3.9221053470744565,84.4222508027363,0.06269779258406899,0.9355673815435774,7.0,0.0
1.0,1.2559248546396677,3.0132748028442435,1.2413681579693243,0.2012523200466716,11.693702787226986,1.5820853920600653,2.6426078298113373,2.8325542242137365,194.8809527346478,0.39988555227401146,0.34731015417267774,9.0,0.792884681206287
1.0,1.7785430693227062,1.9742827183754765,2.4832281998792274,0.2615508294080169,2.3167863434998153,0.1825244354448144,0.706830318753052,3.7862196078081647,219.4132861764466,0.3700453321141225,0.41584728582940333,5.0,0.0
1.0,1.3707961759896294,2.621825844304827,1.7398827543705884,0.9119764619486195,1.7239466176665457,1.0141166849632657,3.561475369368115,3.2305185792168034,187.40954188370821,0.015367355971926566,0.8303355050011653,8.0,1.0
1.0,0.6955711959326183,2.82061744938937,1.54779723647605,1.475748945456104,2.1452900821699696,2.4647909011454066,0.06872532503460693,1.1354409614572023,200.18968931658114,0.22830008310078276,0.29650717768502344,8.0,0.0
0.0,2.0585649438684723,2.791390075144845,1.5987826241591518,0.14434747040744145,2.372108674336752,2.4257077664636744,3.1328027224465607,1.655404032779746,126.86643227926803,0.419546119672091,0.4639925621236344,6.0,1.0
1.0,2.117943858778262,1.5514485308010966,3.684808788202226,1.3124112007648219,10.88921880418771,0.09499436066771338,1.7276851693354351,3.8285027682031654,200.58464057899167,0.05476475850098761,0.1943431837571835,6.0,0.10432145458312847
0.0,0.05730624337625917,1.0148261759947683,1.0544167066868044,1.8117996585289031,6.355004204801696,0.4445533777650257,3.955681416027472,2.988046995389979,140.51606038722153,0.4440173281438223,0.7012901610867005,5.0,0.0
0.0,2.1966988767066313,2.41730262843868,0.2485874887061108,1.1863491167555635,9.186419217568538,0.8594476979490804,1.361351838003781,3.587438048848347,184.58212196435102,0.3258424598017188,0.162729543915212,7.0,0.7374187120393353
0.0,0.8349329806039191,1.5593116933291093,2.698885325427874,0.8200058556922574,3.070721180981531,1.3356316683244183,1.577872653018309,0.5102815784564698,121.52853121135382,0.12696690685262357,0.4935865087286595,6.0,1.0
1.0,1.5290636968924676,2.186147590741235,1.5919075036418997,0.043544390082293605,2.276781602707565,0.43591519072996326,0.9241378930094926,1.29747402618385,244.44026479455215,0.08398930111262354,0.10890041191434985,6.0,0.7706983015805691
0.0,0.5867487463022116,2.10012327003788,0.4771495799190322,1.2362247449858998,5.276469949509192,0.12652720626603553,2.4846775458253725,2.115144566147233,202.46971897787006,0.439332809621157,0.20781897447628261,8.0,0.0
0.0,1.3359745469064683,2.480928542844952,0.6443063466245791,0.8990660000451383,2.4557949449465215,1.3121266608884272,0.04162803698426609,2.1725659556395978,93.45096805389971,0.425664562255421,0.6349635111574699,7.0,0.9023495467105881
0.0,1.7537534031909219,1.6700065414405434,2.135954359896594,0.7442723212043052,1.0840195225216478,0.965008101229686,3.593454978310497,0.7396355177669043,85.55246975487272,0.03591539112897291,0.45803879148166704,6.0,1.0
0.0,1.9049759952831222,1.1435150637461238,0.2071755549425256,1.687703998119262,11.172269075529211,2.491748860015908,1.0185406874188128,2.7923695067602936,8.358325628664648,0.2689455415879138,0.4919854132856428,7.0,0.0
0.0,2.2050393721123167,0.4469135913765294,0.6734328978922068,0.1448362429597525,1.0357104551075156,0.6320301910018853,1.0008968578914437,1.2663699836194966,132.18011100965077,0.35231384478962524,0.4107473486213974,8.0,0.0
1.0,1.8400934209043527,2.4168894136291943,3.903734110362581,0.40244462871133657,3.938117233608174,2.425118028610372,1.991542141644571,0.38770309389623137,25.397237469422517,0.42499575583223237,0.8038892923614964,7.0,1.0
1.0,2.4784550920729727,2.42317868800264,0.0023092537647038114,0.5644481995667603,8.443336064133561,2.0653318465850092,0.027925820938087043,0.1391814658077859,195.04088099727278,0.415838934151231,0.2823424763848772,7.0,0.0
0.0,1.9828039552136127,0.4532551319283322,2.6082421105370655,1.3936298167727315,9.689858240366714,0.32715051232617365,3.004353240594141,1.9448988039139827,80.45373221644059,0.31253882927503673,0.6425430349277031,8.0,1.0
0.0,0.7073731551549206,3.454411318948367,0.8176033684067994,0.18615539580349916,11.77158985436661,1.093301893208967,3.0842250166524035,0.8639410344396348,112.2744299205747,0.05393883286920259,0.9050382695014958,7.0,0.7952817499445164
0.0,0.7331590300445769,2.5281836127070476,3.338195179672622,1.1413054249114731,9.01232547008718,1.7266647876720023,0.5756680194952297,3.0024532619414948,226.31777879742444,0.48192401635563936,0.5042682955272367,7.0,1.0
0.0,2.335230320570971,0.30030492714141,3.642160342472151,1.8251514815312824,5.501772787857959,1.1460076199683567,2.6553070494804896,0.7269112125399002,56.27351742204681,0.23544042492695638,0.5764616638949919,6.0,1.0
1.0,0.7687593643497714,2.672347627017788,2.2369225902506655,0.6960275706328456,8.837140819189846,0.19599421986386867,2.375272403659851,1.2001522768243014,50.13150641025388,0.27592978045839556,0.9759563748699681,8.0,0.0
1.0,0.7311848724667478,1.2129852796800593,0.19837220929013988,0.796736186659504,0.20094253062086764,1.3290802355051379,2.93242737247977,3.5385588735206617,131.1365552757277,0.36796698893453866,0.7078487758575212,9.0,0.12399608280922814
0.0,2.485291089960139,1.357276432627335,2.6337802605591047,1.3001679020347723,5.901671425353095,0.6639753819770378,2.6392713909606527,2.079663491282437,25.807311324257952,0.48686511230426727,0.018838321324908702,7.0,0.0
0.0,0.652326231600524,0.21661220819280347,1.0003900224406617,0.3786028074493921,8.133367350636206,2.4051540578116923,1.2519362443567505,1.5672060634078404,52.00669764038057,0.10269128808743944,0.7402058275803829,8.0,0.12050441808707424
1.0,0.12453879959664821,2.85005924910181,1.1762933425715705,0.30439564585002965,8.364319131575526,0.057539674599436375,2.6974788262167526,3.1724718435691397,62.836099148432744,0.23595955995637252,0.9178894959454456,6.0,1.0
0.0,1.0755204259277729,0.7334454851352077,0.19922009004480135,0.7866375021576886,9.625561625383954,1.254578878550599,1.8567688723498343,2.966439733422593,164.313624606575,0.48463324226848564,0.8409945129369949,5.0,0.054204311017914564
0.0,1.1766666649487325,1.012016661356141,1.607182371786306,1.774906736670039,6.697653607457253,2.4509837138397357,0.9282870015945881,2.469855463496853,58.18744363003553,0.10497849287357258,0.7692650002293758,8.0,1.0
0.0,1.129870398509837,3.2056728838469772,3.225404061664328,1.0114056299167884,5.526551667377938,2.1048134561384386,0.9487250041907256,2.357489389277561,116.9909134346118,0.14958435830547423,0.272348426493339,5.0,0.0
1.0,2.353382831485252,1.4952280997772531,1.9549424194452634,0.5524115131863292,10.224033010042003,2.1261350202999103,0.576597384065014,2.4124602306840592,122.72430837203935,0.19390341034829028,0.2874170678421176,6.0,0.01182571720125658
0.0,0.4783324619729265,2.2279193334670264,2.965192930777516,0.9144277918194501,10.202147247538505,1.4048208485974267,2.6525219741067683,1.0381084883187284,120.05577077454852,0.4365587766037247,0.9206458416956284,6.0,0.5381508406199075
0.0,0.4583377793983348,2.234716054803607,0.35833291556444546,0.8774593641017907,10.054792773505756,2.4528482305541193,3.6568105928508157,0.10176745437897772,15.594586245418013,0.07513545632469681,0.515153035415588,7.0,0.5627594489602011
1.0,2.145243534113104,3.3197168648915985,1.5411810835392137,0.5530589961439711,3.1918616196070158,0.6410665789887151,2.2486620757328457,0.867172967694072,65.60811406498665,0.1564794908839381,0.2950581436248879,9.0,1.0
0.0,2.20424596609983,1.357105372185781,1.9096280914207333,1.9118031149438754,10.122622444466774,2.4399705725911596,2.76334198094572,1.1486795630843925,167.84527525881984,0.27937236748166794,0.7134580894921201,9.0,0.0
1.0,1.1486272438178222,0.3199680241746159,1.2837804638035828,0.8912539329938252,9.790246606214104,0.1046574531001293,1.6495513947481615,1.984179790285424,127.8797989305896,0.24070501084475954,0.6562675316730008,8.0,0.0
1.0,1.2592417888180476,3.07421185498373,2.970677542421147,0.11483128788006614,8.8213796852986,0.38365149888170386,2.9499258374254347,2.4500393102502946,237.4281088995952,0.39795698657072787,0.893055128501129,9.0,0.3061868846236041
0.0,0.8328428300725954,0.06214133164255564,2.201067075366399,1.109040320031277,11.784358708192038,0.8189097543772833,1.213267707892212,1.92399687932296,159.24483232291416,0.45843399969054976,0.9123530555743226,6.0,0.9707557292073671
1.0,0.5922643897112121,1.3521637746855992,3.829064027262596,0.7531583029428774,7.615465881842185,2.2506835889345003,0.1869724065329308,1.9217666429140192,5.784020995879324,0.2833831493497325,0.7053159750368853,5.0,0.00442935266799771
1.0,1.667038371289994,0.2699676567783196,0.7736091193978281,0.7193403548756545,0.3049988084495041,2.313185687780913,3.2957808065089234,2.380739454328935,116.83926726888416,0.15333631409740367,0.07580845343073805,7.0,1.0
1.0,0.8201549057891633,2.5994995827951546,1.2261963859748755,0.2392376246908514,10.50912720712152,1.0056643781803434,0.8167339066501893,2.109060624560525,168.19839442686634,0.2535326462709962,0.1405671614875359,7.0,0.9709416874438102
0.0,0.17692435342834378,2.937813337006613,2.1328069209752285,1.0039145006872758,5.462749974435315,2.1353499480927245,3.4875354117273365,1.3308106589045705,48.96903116727647,0.013482941409757643,0.8022523589165866,6.0,0.3796779468544541
0.0,1.876226880845322,0.42087523093604373,3.703812710345936,0.5898296292630552,8.556604441881134,1.1013174688425267,0.8233604783053554,1.0249205119804818,118.16317386040772,0.3030722221691966,0.4426257526059527,7.0,1.0
0.0,1.8230525959712949,2.9270901244055247,2.374911631878627,1.369017504739752,3.9520004246099862,1.645120911805439,0.914121486748499,1.5878651485635604,35.1895064661494,0.3598536816097261,0.36748438561300045,7.0,0.0
1.0,0.8893844544496821,1.0201293664357878,1.8772991989180952,1.1361408102721566,6.4162543189411165,1.7179118463541712,1.7241086290412184,1.304583820230194,149.89481360494568,0.31420182079521103,0.5766925308156123,6.0,1.0
1.0,0.9857337018028625,1.4935160851727871,1.2207794045043032,0.15674565176890543,11.37484504707737,0.6683804669686572,2.5461290075222967,3.6504330849236526,30.72186316246392,0.05928639011332282,0.5377073305141447,8.0,1.0
0.0,1.277958745643151,3.2616835528579213,2.405408523270815,1.5442466621364028,7.260406920962314,1.9948272753433225,1.4315048762921374,2.876267984500447,12.778616353237265,0.3202201775673652,0.9568460479642745,8.0,0.0
0.0,2.3222812881864217,1.9676231403603373,2.7127016063887583,1.8914967241749354,7.859786421653425,0.21079824276246856,1.0315870282719635,3.6325750159768604,137.4497647369797,0.12384466580569714,0.07639291215577304,7.0,0.6140407784379226
0.0,1.0161154914404111,2.22738838235514,2.0357782115344216,0.017875219691395383,6.296043119989173,1.2665532161670903,1.8034991879295235,0.7003570553198704,110.89228210427815,0.17557710302979535,0.4334808124146101,6.0,0.05273398338995028
0.0,0.3660331446290471,2.4355771570419127,2.038515282539905,0.3779546428739913,0.6653858736562825,0.06806791257912032,0.13276605214141535,1.3511110657990462,126.76291657663805,0.028681575657277192,0.7272784802883456,7.0,0.8921061880142022
0.0,1.9525858207970925,0.7559236789308521,2.2656301562150944,1.893554175290384,4.480962943650631,2.303508563902655,3.9797111308092803,2.867621884036375,113.8707545445508,0.28850883483871986,0.7109358454999752,8.0,0.0
1.0,1.5894823610805153,1.9222019777319104,2.728151078092426,0.6663406473714508,6.09902869126083,0.23978158894468332,2.2461562026458264,3.653884599598141,145.5190996715434,0.037322437373742356,0.7783544679642752,5.0,0.0
1.0,1.817215042367169,0.016847585409377253,0.9544423952194157,0.027176335439897947,2.2824151005248137,1.7634381900545872,3.9267084297903954,0.2363979242534371,42.25007689452645,0.2953382037603642,0.3807895246491443,8.0,0.0
0.0,0.24591817403495864,2.873548164048522,2.6914061274481225,0.0797563281152236,7.304287801467398,0.8130319297922672,1.0477725816820413,2.39271135943267,7.572196453183744,0.4250963165766126,0.1861403859755313,6.0,0.0
0.0,1.5376221729187467,2.2254148241151,3.185431581733432,1.1830029182115414,6.2737336046463845,1.6436019206335195,2.5363947731360237,0.9535536207140645,30.751769024400772,0.3144520740796037,0.33787427011196003,7.0,1.0
0.0,1.0891038515331148,3.5754074596023484,1.464977268498206,0.11453940797715534,2.86926454596317,2.3260011843618305,3.541365223804816,2.088264788956321,30.448324205806788,0.39090293484313904,0.539102872006257,6.0,0.8388511463959623
0.0,1.2696770509423172,3.945280768703283,2.323415436507832,0.987082367805584,11.5669600793666,0.5438007311785056,3.3952865304954503,2.5577463793596076,60.231156860658466,0.24205950239268514,0.7440575441538747,8.0,1.0
1.0,0.14446615114195177,1.692111338295875,2.462576370696763,0.6962808590921539,2.3539099221268494,1.8655754524392212,3.249069119379649,0.2738904113604601,20.887114183403057,0.16894277175372674,0.28473695019796996,9.0,0.0
0.0,1.1855316371560178,0.35709966500277135,2.923430721761054,0.32488215528886966,2.9938319554437105,1.7885554671161175,2.4911285385144097,3.63408277274148,202.07993814974128,0.18740322587223412,0.912888234107666,7.0,0.0
0.0,2.048946621996997,1.7102111283616748,3.058739391369053,1.631332899500884,10.008458883502875,1.1545931683933297,1.305648323184097,1.188178904180221,2.4887016287581942,0.06876732614648673,0.641675581577231,9.0,0.45366699549526757
0.0,1.6124941958498082,0.6182276430154485,2.5419581898309667,0.8304215235822028,1.0582513590202334,0.20881550857585168,3.2207313596474845,3.3718766797392803,246.2214469903629,0.2257685123690315,0.5356545587278836,7.0,0.0
0.0,1.2577719509334095,1.7180291022677627,1.8699508274826462,0.10218720781915658,5.816585693936062,0.8916643005863228,3.548405652753645,0.22412857635817884,67.99137296272825,0.07889482854253493,0.7139960073045545,7.0,1.0
0.0,1.6364929700791355,0.28982044769773196,0.7825216353891769,1.042705198968215,5.493486177780962,2.204628710508081,0.975777884858755,3.186687694150029,50.61907240864519,0.08902445384601504,0.7929881848155375,8.0,0.720561322822145
1.0,1.846272206452539,2.2650456674556363,0.8736358224802934,0.8174918457398559,6.179457502590695,2.110653969928707,2.972911302334813,1.3627194508521248,214.17195478968162,0.004038730719169048,0.8453669319516413,5.0,0.8152539927947157
0.0,2.288526228838349,0.9829202548577132,3.6416725187958203,1.6935690559866938,3.280814139915786,1.509850584155132,2.5447921793866444,0.43603479229605213,55.86356520221347,0.1797046721111097,0.12229901049898473,7.0,0.6242414889627119
1.0,2.177439540560375,1.5920516370149902,3.1880824446706346,1.1863229814385856,8.70075760436546,0.44075834995996654,3.5422952187246066,2.9460070116990047,219.90305981187402,0.19779672158080785,0.28029506127159365,8.0,1.0
1.0,1.900970892522642,2.379107228279803,2.2433668245399496,0.21653501042984513,4.6249132167569105,0.667276872520336,3.8521822108475567,2.112342971572289,37.38091028035465,0.23438225771392118,0.8427168725525371,7.0,0.91921904724677
1.0,1.5358717786439868,3.637363606928543,3.668490127565959,1.8131125885643706,8.48274098432885,0.7913488262032617,3.9232010665606025,3.3232506720761257,79.01776051088704,0.2571259040427749,0.7162759878917497,6.0,0.01562860067375693
0.0,1.1915145920632375,3.0229241193604595,0.0170482009827313,1.1549417754747904,8.380660095605714,0.08983347739180442,0.16199520364282982,0.31109399197673104,25.42825425788972,0.07699669288108324,0.04234446552445503,8.0,0.34739003266469604
1.0,2.1566166381314074,2.8256057337163347,2.818799985409674,1.4482621083200176,5.168732304187059,1.3693827371567173,2.9774061275565766,1.820538314510916,217.54207204743236,0.3446052733536256,0.17982170825799237,6.0,0.20094825397196003
0.0,1.5266856557579047,3.778812517239911,2.398535108805395,0.7894074863932576,7.854057809036348,0.22348862802318292,1.7889604872543359,2.131212845761674,116.86102416397048,0.06923088489782042,0.48908556598222763,5.0,0.6370334683560723
