0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,1.670213592810394,2.0394771603136364,1.675896693659038,7.3189620051375766,1.6080943090560298,8.0,94.05440892425017,15.25726608707939,0.8048185782367802,0.26618443948250514,0.248463176981931,0.2863096698975264
0.0,3.4556653428012747,3.915582640536182,1.5461976649776223,0.6017591390751806,0.7752441114448988,6.0,98.40881371238437,124.70715269476034,0.9779820978080846,0.04454820178680452,0.47060929181928657,0.6609877744494838
1.0,2.7951773038517382,0.3495298415255168,1.4078199585850795,3.6303051797609807,1.3195245593923723,5.0,86.98814164503212,10.459729706737656,0.31792510899987814,0.06384811699071935,0.951605711588437,0.936509415572908
1.0,2.4115586903286994,2.669067109384026,1.7388966113782425,7.730651486788144,1.0037021699695434,6.0,81.31660287986341,81.23364218424808,0.4009069651438696,0.158124809306126,0.975370149272284,0.0
0.0,1.1224843151211825,1.1884630159549592,0.8076201902651003,2.632165676867936,2.3784716708979876,9.0,99.88458057298277,45.18292622348272,0.7638392895108256,0.4140395280330614,0.9856344959852336,0.48893382864921275
1.0,1.0857792126956074,1.3948148380744416,0.6897324307059036,8.243833015110358,1.2754014457438942,7.0,93.40102925989521,92.57635304088254,0.2159514135256796,0.36672231563214697,0.2925301853097968,0.0
0.0,1.2503762859230938,0.08176249521745271,1.6499111707105745,11.910034389093854,2.3865562462046115,5.0,54.931161575683326,63.01415431003397,0.019529172711066467,0.12024999323669056,0.3903489785253288,0.5678797442632907
0.0,0.8876562750015786,2.7145266246775703,1.7134299599536866,1.1764862492692263,0.3784575514830313,5.0,60.01585454379194,1.8776972706319728,0.6506929676874974,0.08474268892240627,0.8179423884565538,0.01438303242824368
0.0,0.9350606718566095,1.6108996154989992,0.5820456246456636,11.470646208944817,2.0068069766889103,8.0,24.745506984765687,26.175627384279462,0.4356982732572189,0.4718159540375801,0.7007312843797584,1.0
0.0,2.398867383866948,0.4395557788201989,0.7984237888064996,0.5518888727270514,1.9899220484548796,6.0,86.2310558204524,34.74397253337948,0.7962825116377958,0.24426501761177782,0.5562966281975851,1.0
1.0,0.19015579627348522,2.3363043738876312,0.05817154472495689,5.161627782263391,2.0751895999069174,7.0,111.92511525633499,86.5376009339443,0.3073066705508777,0.13068796708784136,0.5583239880630326,0.4703979158803925
0.0,1.628489614708212,1.2928009482399596,1.8860462667202087,8.264014022928475,0.11688573860112822,7.0,108.51437903513721,92.98432281335992,0.9092129278690098,0.49917843142462887,0.17357844212451246,1.0
0.0,2.2137845203732858,1.9646666344440575,0.917908958109303,3.973877196280554,2.0720806951121893,8.0,114.51997071254873,52.66749878755836,0.5567910807190791,0.3133541845133963,0.43830731106899146,0.0
1.0,0.7912546066871662,2.6544799572644764,0.8647377665934664,2.4053664998913518,1.4254226564283985,9.0,122.40528393329276,77.4441239787408,0.19478300263374326,0.02156718638664684,0.60163694583876,0.5667620813046432
0.0,2.3808844125634017,0.22867900613222636,1.4040428809511096,1.190186666484505,0.042804635136247104,9.0,82.12186615713917,42.45863853006017,0.6620651523807415,0.3715615077984711,0.5693084661894275,0.532128132661614
1.0,0.30238220250400927,2.915131144462579,0.11053676985468086,11.563860436698302,0.6551872553330135,5.0,45.34452338900882,35.4000956612551,0.10907237249042734,0.4599876599057916,0.6418888861624874,0.7990711827747352
0.0,2.113026115034737,2.5150710842305823,0.5486757473721957,7.013266426821602,1.0979729826038174,7.0,68.22592112516382,104.34036294071323,0.7297507728414967,0.21526978856221918,0.5443898252286457,1.0
0.0,3.580985149393333,1.7107651638276664,1.8717521616156454,1.5401242572065623,0.3684580107723315,6.0,59.13567667363605,2.901216931552944,0.17442572261328293,0.24799303406370143,0.9110349338020516,1.0
0.0,2.468976826219801,1.5856795802592871,0.9727297292479375,3.816758003863595,1.8023044334435485,7.0,62.703722421390815,120.66600464631846,0.6160382738867209,0.13363554351607282,0.21142225674618398,1.0
0.0,2.2727424840218236,3.1839067309750515,1.1703302903878803,0.9458710143215443,1.2538871889753125,6.0,112.56560084476563,64.20577092245246,0.6721906440639266,0.37462264110412435,0.2564010737753438,0.0
0.0,3.827297084482292,3.666668921236116,1.1328745022081474,5.2403208541658035,2.1753811367286007,6.0,36.875062440334254,24.198123339844198,0.8057969089656167,0.3172765703173725,0.1278893840974944,1.0
0.0,2.554993729551466,3.2802392359112003,1.449288624604803,11.344977587293435,1.3984611006810144,6.0,85.33673186699069,67.05898845430418,0.14774267359990334,0.1637711995894941,0.8462380075246633,0.0
1.0,1.285968587746627,3.554696914996197,1.9207135073012682,0.6096193370864702,1.7989842060396557,5.0,87.41736684774486,42.09976389280559,0.5068396438798438,0.256045864486864,0.6843471553850266,1.0
0.0,1.3310314148308455,2.529393973529528,1.5027374699612157,2.6162719812842288,1.9466808977023646,6.0,67.69697966059334,119.66696019418374,0.3268380296486031,0.22345881589242578,0.6249073859236495,1.0
0.0,1.4390499587294876,0.37935819249565705,0.3748611635898509,0.2625090034344031,1.0758293861024812,8.0,83.12206179338342,86.0872006774909,0.048460530237099064,0.08485332878527263,0.38641585228594455,0.7372169109497654
0.0,3.9386406763888635,3.1049773239218803,0.21432562759708462,10.26999837331887,0.23343923237558295,6.0,8.514070083840613,46.18507682973098,0.528525581798842,0.350947186639752,0.5641397840483228,0.11894151060671154
0.0,0.1439649316887759,2.592380062860921,1.774656827971685,7.878245740345783,1.7783318624962887,8.0,71.65812085951906,81.40873854560647,0.8636163592039854,0.2965123210127581,0.7784103018865408,0.0
1.0,0.6298242888688601,3.5415912996270866,0.26806524188161585,9.599703957943365,1.2956599878931958,5.0,12.336683269003752,51.98698227551074,0.2419045273812982,0.453633468467148,0.07636532776101446,1.0
1.0,3.588265385088364,0.6119375361072259,1.494548267155184,6.211473867433682,1.480259203096267,8.0,120.92634827619696,43.73997366970743,0.5939049187732411,0.33365998564112925,0.3049484443032031,1.0
0.0,3.1264578888624306,2.812277102369138,1.2767959550408265,10.396917380675742,1.4648226075613655,7.0,64.22759185616604,81.17836099335379,0.7916724653946622,0.2516936174586743,0.13285289304115744,1.0
1.0,1.734333373983282,1.597384059603196,0.1750015539552141,11.759717491153024,1.984018112622896,7.0,106.570292981413,8.049626825197457,0.5901783974674608,0.17329777374152805,0.7841423729390298,1.0
0.0,2.3733983529159337,1.6118026163325276,1.7601171850623833,2.2403766711196216,1.173046719414104,9.0,38.3781190859554,81.75171683109659,0.8245580608651498,0.39843155459151886,0.1771645357806495,0.0
0.0,1.4211619312967563,2.372950163694525,0.9291114499184345,6.784722214597949,1.012413075807757,5.0,121.7976743751095,58.850952663554345,0.44748970608707184,0.22339077305023614,0.7413294508427873,0.765921171261368
0.0,0.13673297535267936,0.03144259715938258,0.9384342976606428,0.9898294396843452,2.436914764424162,5.0,91.44629191182764,6.862236998952081,0.10355353067214057,0.3213516915670465,0.08347636433380023,0.12081697716363982
0.0,0.5361533823590605,1.1858407423874868,0.09788671910437641,8.958482240051774,0.010435044535661853,8.0,121.23703823363171,3.8620554340880324,0.9392504805703052,0.34381535268347235,0.8346550423056348,1.0
0.0,3.1772673781455945,3.5200336451664267,0.8124627408864722,10.095883497589174,2.205836048927758,6.0,102.64689029809747,105.56375910550678,0.25605906970094705,0.11301744946701764,0.2790840884951501,1.0
1.0,0.07921829314675977,3.5137607439313157,0.25156798091696553,5.573453736160777,0.10628865474319987,5.0,61.36751481707553,4.668915129960677,0.7700550033715544,0.0157789663058156,0.30947453169365513,0.0
0.0,2.0769829444877206,1.9923226291727567,0.9047030837305852,4.913983426178408,0.9720372402520439,7.0,76.41605123886677,112.83174335352649,0.3976725696705583,0.4709063204502881,0.6343961981710846,0.934947124882685
0.0,1.7944493196004974,3.5746592258672876,1.139216256913688,1.0624210101560259,2.0198773039640185,9.0,46.98697028849903,21.94289728277843,0.09375939148302492,0.11913803581933508,0.06818212592651562,1.0
0.0,2.5658854542667764,2.045148946978652,1.6870843555197255,9.428671422771636,2.0581434402929446,7.0,0.2295536691676453,88.74493566646778,0.17444123416489032,0.3556750216897229,0.06992531732919427,1.0
0.0,3.4762133294402915,3.2819626780422255,0.942295856377547,11.43212738936194,2.0296362001067294,7.0,69.59143452058518,90.29803552543522,0.44584972630835007,0.032802708080123255,0.9055861461420871,1.0
0.0,2.9589738514621726,3.622177409798113,0.9713929128423768,7.546988916482,0.49956555630998906,6.0,109.76230607085732,18.859157682925094,0.6724315815456069,0.16721559156200255,0.5232547938045903,0.9766180225958353
0.0,3.152255423185833,0.64622120141359,1.2735310111769444,6.3591687843510964,0.5711406208036501,5.0,26.65679287033605,83.28921908795928,0.29963921447901665,0.15701629320736743,0.9684794870174387,0.585051293141489
0.0,2.4283122396606482,0.07847347935486493,1.1036359173322257,8.797650110536113,1.0521601128034308,8.0,40.10839050227097,11.68012987313348,0.1664756698879689,0.0568525951074525,0.9244951907803853,1.0
0.0,1.3892262085152831,1.5340824641333515,1.438189313326765,11.974121322265603,1.132422156721651,7.0,59.860351516938664,66.58251387624958,0.3965413458886786,0.026614568149844087,0.916449035013642,0.5342856919082892
1.0,0.499808703405181,1.574447427222744,1.9218721601363609,11.862437005928818,1.5403278251378827,8.0,10.656970434361924,31.170491008195384,0.3345818423173602,0.2626120620491136,0.9371002813021609,0.21905396595507132
1.0,3.930673976894748,1.746943758361068,1.7083825743749022,2.9754128896001806,0.31253642885210847,5.0,14.893345888480528,6.978162032702059,0.34421936475787873,0.22103145766807913,0.4885295993188856,1.0
0.0,3.658537204295389,2.695905944286002,1.339663597538689,1.4604662317459627,1.3735397425437867,8.0,15.564398961497055,62.3881737403667,0.9825001296313037,0.003464003743880506,0.5080792809484578,0.2273052942068885
1.0,1.7151458690942047,3.1914403472288395,1.5075598293210057,5.939272530577335,0.6032088010617422,7.0,50.85295563515029,64.30374508399562,0.48050466153522675,0.46327290159694096,0.7183481005324576,1.0
1.0,2.648532207609797,1.1390808024563723,1.633906655305239,1.1707702741337918,1.6643302391623855,7.0,80.5643814256106,21.80063791945533,0.30447669918413944,0.17059105082790238,0.6630493067125837,1.0
1.0,3.2643006876620495,0.3874360097600267,1.4893936560067418,1.8536016300298082,2.329990627520621,8.0,55.57400155147979,115.22078914893841,0.35051967436164533,0.1233454758541867,0.03318885539010408,1.0
0.0,2.278348051242496,2.7915663612991226,1.0870993623396665,1.8000701240481924,1.8851929364331423,6.0,15.066712756192175,2.8509424052924617,0.13735603680587205,0.19693010426276392,0.9962511736981344,1.0
0.0,1.4914895605848217,1.2587861860692535,0.5911750610474031,3.7804275012469684,0.9368902482961163,8.0,72.50443854515932,100.79604607279414,0.32727949779015786,0.41432059948348365,0.9749582332193727,0.0
1.0,1.0496303651754282,1.5113781726596076,0.6506846188470283,4.651503482686394,0.5965940450970081,7.0,111.93255657733745,78.10427163655282,0.702324169199349,0.16884582348631205,0.03436263440034815,0.19363945984655273
1.0,1.4057575770507662,1.5137654019514026,0.3589739050887484,1.7771585816529667,2.3601981121807323,7.0,33.6915528685871,67.06448818368415,0.014596341850779293,0.024622274699342472,0.9867609858548064,0.9135772015456858
0.0,0.49613591507894483,0.619013350724305,0.9496472384694028,4.369640502286947,0.9519573907163013,6.0,104.19772063398143,114.20428790336896,0.825911123645209,0.4075978142389118,0.6620868111202256,0.446525780630472
1.0,1.3973869079858345,1.2253325275683498,0.7694681118568405,4.0475595625623875,0.7186951636738087,7.0,105.47531029114668,39.43868912474277,0.7837039074423877,0.4399412317346192,0.17222838347464264,0.0
0.0,2.4081489994560172,3.4435039973535497,0.9710367086943907,9.031944027812234,1.9345545276686595,7.0,10.965384142383197,105.31524860158076,0.4127383550164506,0.4813484152278646,0.008392930379623298,0.2144572235077229
0.0,1.3544000087612669,3.1978900860590604,0.08744875348964554,0.7723900027827328,1.3268221310659292,8.0,68.4301785744412,58.90055034578187,0.3762156117545534,0.014801399309187613,0.7674361405245413,0.3843842782435475
1.0,3.3491092908547366,0.103823367724027,1.4673825146526889,10.250321653824972,1.0494323321558527,7.0,25.43407303320838,108.91715646788226,0.03278814610030634,0.1538596220621835,0.522301398574616,0.5510299960643893
1.0,3.55715554270305,0.5822964217284712,0.9434798136427129,11.90518647873859,0.3063064013651698,7.0,69.13456788368232,104.4403900091538,0.3296317314088093,0.33878774449128807,0.9180928283208849,0.3329229506007174
1.0,1.9662533118584165,0.8275460978391962,0.311528843694052,5.9451521596534205,1.7820471249038357,6.0,28.228906565668787,117.18326696762593,0.3934198712018664,0.2685112285490894,0.41694681862641947,1.0
0.0,0.14999301971848977,3.913034208568538,0.9046668826022701,1.919137698871607,2.478137684206914,6.0,42.76322468507288,77.26085525809948,0.6280863239119645,0.279378259384564,0.19719252776553264,0.31491475364956634
1.0,2.2161629364028905,0.7230865846069405,1.2065354592344784,2.163492622476578,0.24854562064053093,5.0,68.23753817299327,122.94263937148085,0.4158779910816083,0.11069094938772384,0.3744355626336614,1.0
0.0,2.3454182785906834,2.1480551912761277,0.7183124496632818,1.7836570171279065,1.417097042488797,7.0,90.35592353249557,85.01081729849915,0.6682997521997929,0.0735474307884384,0.4974597900156953,0.0
1.0,0.3186102926379397,3.946313252029968,1.9856333949410672,6.863695930532548,1.423165724071034,5.0,27.850807087787185,27.733563511514223,0.6126830474227787,0.20838478830867835,0.8573500289085343,0.9563186875056356
1.0,0.6092193556052687,0.8972484597003518,0.9031477310615232,11.948325600828573,2.4315502849312844,5.0,15.099927122035908,77.20172030400664,0.7424194113758074,0.12281697140233017,0.9934048094668151,0.806847386253608
1.0,2.638304972622155,3.9401029371296743,0.012247870912849734,11.419672173577622,1.351944071496787,6.0,67.89564508727362,15.277422801184008,0.2843906450272474,0.27207225605988083,0.5768832581983507,1.0
1.0,3.4626429081440415,1.9510425010745256,0.4879234917937807,11.373194228463536,1.6165599296658901,7.0,0.8945615956085506,47.58318286594554,0.9125656361412281,0.4177362800745755,0.7929546815334799,1.0
1.0,2.2139226289623775,2.2203708364008543,1.9227164152755452,8.55390118641999,0.5991052897619675,5.0,89.60370151906886,68.75325016244172,0.9040520275155333,0.49292583670976137,0.3845734570799476,0.0
1.0,3.5107814493889244,2.725712450173336,0.8358911215753546,10.551207034867579,0.6092759988149063,7.0,16.203059842821666,0.9940384812686526,0.4428290008188205,0.41484026176942584,0.5628634814022884,1.0
0.0,0.47393152189081134,3.375839120321246,1.1021182950788244,7.659360613822496,1.5782084682665491,5.0,28.461500477485178,111.31620433187842,0.9063704933396278,0.21402066474336356,0.5962426409700274,1.0
0.0,0.6306949473892911,0.8015253755171425,0.7952343582608621,2.0907992462398233,0.9161114419173724,8.0,66.3429452959665,120.81362940606192,0.5335853585563123,0.15399651988725116,0.24622647984633805,0.0
1.0,1.5059414677268466,2.188445436864658,0.26442291667414475,11.975439429639117,2.0960860720989896,6.0,52.16678666005956,84.70274964708115,0.9916158827403448,0.11984581158050772,0.9101467380587117,0.5351854818355145
1.0,0.8720495272816371,3.283482270985331,1.4053159706756038,4.5131654463813495,1.17268557248573,6.0,72.43996838844268,41.655741864230194,0.3653188580632585,0.3268039980919566,0.47855224040695,0.0
0.0,2.0123176905038105,1.7790872134132982,0.15061493930422443,5.219863971874105,0.49125597438202523,6.0,6.498481257324787,5.139369567150956,0.3790250863008613,0.26181979844851555,0.35558170689463253,0.20243040390962863
0.0,1.2667947291475867,3.989671187077776,0.5721192171035843,8.556098603506836,0.6930699689290681,7.0,68.61931106007663,116.76479047117037,0.8747672480009155,0.3409304238845637,0.4563136326692945,0.0
0.0,0.6591285510249625,1.828690285294158,1.5292903199719554,7.85533118695375,1.042181272755844,6.0,93.71931438092389,98.19755456021312,0.03982262089803512,0.013649014350956223,0.6534610428295423,0.8412380271368548
1.0,3.8566353819250487,0.5265465476807516,0.7486860768136625,8.819208030990023,2.4358718080116617,7.0,87.91878167280103,17.548816224008014,0.2729362887873642,0.08838529591603478,0.002602411723145681,1.0
0.0,0.28291873880105056,1.582508424046972,0.9121628207097265,4.186535226299795,0.9026292902839378,8.0,94.16299526156241,106.57931540251877,0.47822377294549623,0.07396638899356595,0.7217905387832757,0.0
0.0,1.2780454652406497,2.0713104411895573,1.3969553531247045,0.8661603086096314,0.4250821106655822,9.0,118.25528725662384,40.070345938659074,0.6174017888822323,0.0026880208360124946,0.8550279197851925,0.3595860406683308
1.0,1.2415162297695983,1.3624892328269889,1.075134182989238,6.3872454530292995,1.7303292614772192,5.0,19.445838668827196,11.112636645281462,0.252803143972242,0.1902905862239463,0.4022173365777999,0.0
0.0,2.6078962091760247,3.9143293597007953,0.5363201764715715,5.1017367463351295,0.5979691827058692,8.0,107.61141134724346,65.30840794707636,0.030540038397160685,0.4741315010909087,0.30430666966462194,0.0926137038548599
1.0,1.037030652018022,1.6707936628487743,0.8886403973852939,9.565520989527634,0.738873197623128,9.0,21.32524330044308,65.82485388882901,0.29961547790924326,0.493030550565276,0.8375840280659472,0.8362097810411034
0.0,2.4742689218870977,1.0901107688078788,0.012097462978179374,11.94521560053945,2.156452214863587,8.0,98.56704027675919,48.03285731558131,0.6298043152650186,0.39994015313831055,0.27915907434574805,0.6366588408785218
1.0,1.3683231429916907,0.7664119572639105,0.9574982617159866,7.917233730673209,2.090025940984515,7.0,118.6795988379548,12.08594491842166,0.5998978072380536,0.3000923263290575,0.9690537697613443,0.42380335442862294
0.0,1.3754218566809584,2.4010993646136387,0.988861426143461,10.347342516896541,0.65230748137168,5.0,21.387567261597297,85.78694189603317,0.9774574472395536,0.021934856892223076,0.4594163188267798,0.4788405737463969
0.0,1.6047028273316646,1.0246845505543765,1.2766020167279688,1.5340522513583976,1.6590559864372483,8.0,61.040238386137844,56.09951934276264,0.12790873270933822,0.163176750839641,0.09419198790324068,1.0
1.0,3.1165363417106335,2.869207100637816,1.9860654256059933,5.956727261879037,1.7496642901134032,6.0,75.87708203949828,37.81855447818407,0.5962689760894091,0.03107309158178495,0.35089489706453414,0.0
0.0,0.7574911919294416,3.933992712568218,0.9480944092301795,9.820531716506128,1.562291329306683,7.0,124.81899432149251,121.88616977022008,0.7319650152298802,0.35575456208729106,0.496435292628594,0.7776301499460379
0.0,2.4544633319621796,2.657760903890702,1.8761021753060005,0.5054721070892492,2.3222205050457334,7.0,2.4637385819433755,16.71732931573003,0.05388917945101945,0.10852581844704784,0.6616406691895532,0.0
0.0,1.3638951837529802,2.612082189533149,0.5342113370019421,6.20330496333782,1.466630541987207,7.0,6.839541606566371,89.9736803369609,0.41074187640193727,0.10904315141816484,0.15116005433586355,1.0
1.0,2.3351916334923883,2.0625744901668814,1.1396397492129344,0.7864810230055488,0.9457851344961796,7.0,99.13469999319157,16.76441731044162,0.6925419034166344,0.4748110367380024,0.6363279510136081,0.23839517581249403
0.0,2.695398497109505,2.0427589795154577,0.09973245877332149,9.800839069167282,2.1454633592858814,6.0,53.48903948024071,93.43557310150426,0.42108060438835093,0.4305142420468665,0.4365867244281145,1.0
1.0,2.0081542988790573,1.792743204025672,1.146694965356954,7.1961557877146625,1.1834472621198504,9.0,120.80019097491244,98.55161307501213,0.8268342073061737,0.3749314024774916,0.48546462067085505,1.0
0.0,2.611922463092724,0.7105603048710396,0.4147183640147767,6.043238719300405,2.4749761833198067,7.0,109.20481710931378,99.49100130233555,0.2791213969019871,0.06912679760556373,0.9582369975645565,0.9193250789990449
1.0,2.969237178685685,0.5731984808855675,0.3227649086618829,8.181361010855799,0.34918336823698437,6.0,32.30174590595929,0.03806599651465237,0.05196769332201101,0.08765801963601988,0.3458882751716883,0.9681993123845107
1.0,2.74575334574265,2.897109455951574,1.422083800237225,5.678588129396255,0.7902960695315692,8.0,38.488793944550736,58.40052166864484,0.8038819983037604,0.20560572829449847,0.13553598255612342,0.0
1.0,1.5095352918676475,3.8766430374912497,0.5613456346483687,2.9286012368881025,0.09974582153292583,5.0,82.10351648791442,21.48808989271858,0.7977529624937956,0.1195484924794204,0.8866039539078925,1.0
0.0,0.23748948711004614,2.362621506761319,0.15689810382552194,3.446078577012024,0.14043511536475622,6.0,14.948681863361985,85.73930524232193,0.7909000120180186,0.08848896125947364,0.4134152831870902,1.0
1.0,2.90477410608038,3.188483027233722,0.1634461039442059,4.767061577082183,1.9334829866062693,6.0,117.75107163569925,68.89648019969842,0.03071377469593206,0.3339626208551705,0.037034303933409785,0.0
1.0,3.3316893711955915,0.07876860950694642,1.3771776419716004,2.8670442821813777,0.8101003780261742,9.0,94.2356120973405,22.64783302418065,0.22585863468931022,0.4720025270272052,0.6979155518976287,1.0
1.0,1.9088841127827028,3.3228314023824423,1.0458830450477048,11.95828371627135,1.5532453154321302,6.0,51.271294719012694,121.86098572672182,0.7314111121745397,0.48392987062407217,0.6905887521407812,0.7347159822185468
0.0,2.7058066693120812,3.254014702526821,0.31491178831245326,6.743107504257278,0.35564240351073834,8.0,24.465045741502685,26.43367204070822,0.23476415968369468,0.2924903887867322,0.14208621249156383,1.0
0.0,1.6121436872207653,2.0408393084387075,1.95821192214275,2.852862357354932,0.2712916225128381,5.0,106.71073617426872,33.449487074545594,0.19956111314811187,0.29362699247708557,0.8094507579590411,0.21192602357401347
1.0,2.221833832601438,0.979796995487054,0.5327882110497228,0.42462981855990245,0.7278684763385743,8.0,102.55544971744564,119.07545503893418,0.895237629208414,0.3338147633127579,0.090845354470797,0.7250400014402911
1.0,0.7626239972296083,3.120149177168376,0.32217604263024024,5.475008906077219,0.08689127943739133,8.0,116.49226027364865,6.597049436024169,0.03883299732333256,0.06232173391551604,0.5887888005309347,1.0
0.0,2.494349133534082,3.262888887506725,1.488033028031981,5.383295093434446,1.7041032341896334,9.0,124.59670359363368,8.84119238456603,0.032237274057960286,0.23682797716588155,0.5793689527669519,0.0
1.0,0.6090149297053284,0.6881900345649878,0.8151561772942457,6.339906455865078,1.4896757292778107,7.0,2.268332044073007,101.7231268575223,0.6164407230619392,0.4718846688113928,0.034407445427149796,0.44077032436259134
1.0,1.1475457440437253,0.5385013928322886,1.1906792827870583,4.289645402944529,2.053749835433789,9.0,106.51088468549321,116.31921525127721,0.056937531573059696,0.0038557317942916614,0.9984528893058522,0.32224650941557076
1.0,1.0259083652351886,3.303228908857791,1.0024657895390523,3.601063760543632,0.7801168656052387,8.0,59.31623239388141,110.07635513462772,0.7891298098555666,0.07051344865355014,0.5764626677713505,0.6435200080552691
1.0,0.9932618131445121,0.5195380906270226,1.7401304383951495,11.096027961787119,0.8841005405441693,6.0,4.054090298155344,57.75538650562688,0.4151681285585809,0.24046287586296672,0.24220366378528868,0.07268901791493343
0.0,0.7067192019719895,0.9914793128746551,0.6328771592596683,4.008239568517465,1.3242822694791057,6.0,117.92328767981529,75.93629734552837,0.3612795834887108,0.1774149220888891,0.7381541120320497,0.4189108548652224
0.0,0.46782981866767503,3.7694175277138373,1.8386405309794478,7.410688372703841,2.1096082411600188,5.0,77.10383358980302,53.532246896963066,0.6919492951204991,0.2184294857903682,0.8864133873974999,1.0
1.0,2.387540170637365,2.5275936389673515,0.026170226720751533,1.5461546863147722,1.492168213683305,9.0,89.99124567854146,24.193198356009596,0.7473566752749611,0.05055802732254544,0.4788518651425788,1.0
0.0,0.6976232639445885,2.2217156059997305,1.0924386904326369,3.088379259222404,0.5756560507334368,9.0,67.3165412148944,53.20926484723242,0.5684966166069253,0.07861616520741926,0.1943927299210343,0.0
0.0,2.932286849800654,2.592234363901963,1.7030126381454154,1.660167545695276,1.993272497227718,5.0,8.379443175512439,68.54201411706325,0.1281389549484554,0.06349432921329545,0.7722966552382053,0.06762447551286077
1.0,2.6745293959797936,3.4874432100554453,0.9171035728795884,0.04711873089781493,0.6332933176509498,8.0,50.62042810775775,116.08483263629537,0.9093874947325008,0.1906476792691254,0.8426138018423369,1.0
0.0,2.1481527694909457,3.3661113776154203,0.4975688362013888,6.28155456012485,1.0786022279362915,8.0,100.3965334171864,83.45917804950419,0.9183298907553409,0.10970817880680639,0.6256906337450978,0.0
0.0,0.8320041686093886,1.8262835868623108,1.4536229948781623,8.446940290822582,0.9145080367202213,5.0,45.88522243703519,53.24585471831425,0.9276413402570733,0.029214317354307906,0.9046010823783189,0.5602236581380957
1.0,1.1650052709928782,2.5013942715367494,1.0943204940653048,3.205080468386682,2.3659185364052364,7.0,22.558491917479646,20.270676377745627,0.24930954421685758,0.21864467883005811,0.6605992265934383,0.8495394411135281
0.0,2.551034873780054,3.362219438357453,1.0522949409615228,1.1206153230676832,0.39172257042621866,8.0,99.97118309319332,112.78896124962127,0.9932112263919622,0.35634932235513933,0.09943343358218382,0.021919778907802945
1.0,2.428668772588793,3.800897592077034,0.4225119845071963,11.523280837101987,0.4953108047457619,7.0,123.81968200867729,8.885109694720992,0.1338441677298572,0.33667209076907767,0.06427513294393905,0.4329688625803384
1.0,1.9422914186644507,1.7371389357454072,0.6275228389888843,9.867412631643397,0.6595703960122354,7.0,78.15642142068141,18.213015397219728,0.15755316111189888,0.4985329147082969,0.7243824667554152,0.36022959673650023
1.0,1.3888788538697443,0.48168556975388643,1.786134774971167,0.8670358997430268,2.266349157918581,9.0,66.50401462482705,106.00869709510694,0.45249362153425376,0.3903270042963856,0.14670775218083976,0.14826681293593447
1.0,2.4754360697871753,2.2267378229257373,0.12038938447103353,1.867343415581305,1.5096915124534207,8.0,17.96282191114884,26.360131441728065,0.06560788076265212,0.2756271973952503,0.13321323508103589,0.8845963928784025
0.0,1.7577027117122914,0.7589192344514699,1.5129314682660264,8.33337233178338,0.4489774676065117,6.0,94.41290833279155,16.5745240955162,0.7696853416874678,0.29471470521257676,0.68329042652911,0.0
1.0,3.36334423508682,3.7798851255672843,1.5190966430343595,2.025039250450376,2.2592486564010943,9.0,89.83097241156152,21.782079509506378,0.771244944989521,0.49351695059624523,0.8308875248465237,0.044198052827734036
0.0,0.942487972895885,3.231047798123042,0.4468925566768893,5.881328378300241,0.5677918922589881,7.0,122.07174655054499,1.9685811331633802,0.5409252260504176,0.1125548172118751,0.5242486439808628,0.7144773094359136
1.0,2.1934238172984295,2.263228263992833,1.6715545945511987,0.6768125609064977,2.1453471431721653,7.0,82.32087297843456,64.75594553973622,0.4186403803759935,0.06333691492692556,0.8647366315790488,0.0
0.0,2.727423601227566,1.5685638388210679,1.9206898352994564,10.972485113029425,0.7535593478190818,9.0,43.21536572826484,77.27637620211848,0.47631501020207123,0.27003864407313494,0.8088448156525054,0.16235790533191263
0.0,3.9902945720169685,2.156605339144319,0.8227875972955823,9.521784115212022,0.8669792500843504,6.0,117.4120332816346,24.28380416608894,0.2824496134007528,0.09811433729196506,0.06849169961591461,0.188169473414051
0.0,0.6798116113517363,0.08909324023164311,1.512036385401359,5.356427850185947,1.2338850031931377,7.0,46.70144333776317,28.417573638497686,0.17314099477892098,0.06250092939042245,0.8885902299637358,1.0
0.0,2.161534835294402,2.29867588903716,1.2563645563419996,9.83892852432684,1.378244361423995,8.0,45.204885717008686,2.0167252871635815,0.0671320000676805,0.3138508493322134,0.36117684153105833,0.0
1.0,0.036430709093135505,0.6235433559688404,0.22884967186493732,9.440563238344335,1.6266868006466515,6.0,46.49056362674855,31.393238730949623,0.8170131441267489,0.3196685331358611,0.38973378332554187,1.0
0.0,1.9475876212100585,3.9829483795138834,1.7628343900886363,2.823168022775073,1.9859049721404238,5.0,73.61420635652632,17.533012200417573,0.712732152317458,0.15609149116180882,0.4907234237793836,0.9707387020647447
1.0,3.566943169820582,1.35562986539964,0.864468555528483,5.978060447304571,0.392220723486017,8.0,31.737346743973273,48.54252440995967,0.3664242130057793,0.2606791549447682,0.8647500955900776,0.3325868465442361
0.0,3.061744792971325,3.478925684873198,0.866233368127252,1.713787942727159,0.9000530004566845,8.0,46.15197113692117,2.040259072340553,0.014547037949731112,0.2661284647261977,0.6489920552910494,0.0
1.0,3.429157931757306,2.538975480552798,1.1619495369500539,7.371555768929176,1.0224423986720907,6.0,102.67737530081199,91.32737006642039,0.5031624271957338,0.15564628072812614,0.4693050336705423,0.0
